33.237875,26.804701,33.909729,26.804701,0,7.2111009,19.5936,0
32.519647,27.895631,33.237875,27.895631,0,7.708831,20.1868,0
32.775742,18.925017,32.519647,18.925017,3.4358826,0,22.3609,1
33.214418,15.495648,32.775742,15.495648,5.8854518,0,21.3811,1
33.751274,14.502826,33.214418,14.502826,7.2026742,0,21.7055,1
34.290637,12.431184,33.751274,12.431184,7.2363157,0,19.6675,1
34.467025,14.217199,34.290637,14.217199,2.3665006,0,16.5837,1
33.752069,16.729693,34.467025,16.729693,0,7.6737134,9.05598,0
32.847063,16.060998,33.752069,16.060998,0,9.713548,6.34745,0
31.696731,16.662603,32.847063,16.662603,0,12.346653,4.31595,0
30.539724,14.641368,31.696731,14.641368,0,12.418308,2.22306,0
29.766658,10.047064,30.539724,10.047064,0,8.297414,1.74965,0
29.543854,3.3400973,29.766658,3.3400973,0,2.3913783,0.948719,0
29.399656,3.0895631,29.543854,3.0895631,0,1.5476931,1.54187,0
29.362042,2.8139323,29.399656,2.8139323,0,0.40372228,2.41021,0
29.259329,2.5059285,29.362042,2.5059285,0,1.1024285,1.4035,0
29.275148,2.1970435,29.259329,2.1970435,0.21223647,0,2.40928,1
29.390123,1.9159888,29.275148,1.9159888,1.5425412,0,3.45853,1
29.528997,1.6847088,29.390123,1.6847088,1.8631912,0,3.5479,1
29.936512,1.4638147,29.528997,1.4638147,5.4673953,0,6.93121,1
30.279572,1.2569795,29.936512,1.2569795,4.6026305,0,5.85961,1
30.651426,1.0415515,30.279572,1.0415515,4.9889485,0,6.0305,1
31.250924,0.84176958,30.651426,0.84176958,8.0431004,0,8.88487,1
31.512935,-2.6645353e-15,31.250924,0,3.51525,0,3.51525,1
31.409436,3.3560276,31.512935,3.3560276,0,1.1108676,2.24516,0
31.391061,2.5748896,31.409436,2.5748896,0,0.19721962,2.37767,0
31.22655,2.8864235,31.391061,2.8864235,0,1.7657235,1.1207,0
30.747273,6.3154983,31.22655,6.3154983,0,5.1441383,1.17136,0
30.868303,0.16914192,30.747273,0.16914192,1.6237881,0,1.79293,1
30.98096,-3.3306691e-16,30.868303,0,1.51145,0,1.51145,1
31.052198,-5.5511151e-16,30.98096,0,0.955765,0,0.955765,1
31.073603,-3.3306691e-16,31.052198,0,0.287182,0,0.287182,1
31.073603,0,31.073603,0,0,0,0,1
31.073603,0,31.073603,0,0,0,0,1
31.102919,1.4432899e-15,31.073603,0,0.393314,0,0.393314,1
31.151283,6.6613381e-16,31.102919,0,0.648863,0,0.648863,1
31.151283,0,31.151283,0,0,0,0,0
31.151283,0,31.151283,0,0,0,0,0
31.151283,0,31.151283,0,0,0,0,0
31.151283,0,31.151283,0,0,0,0,0
31.151283,0,31.151283,0,0,0,0,0
31.151283,0,31.151283,0,0,0,0,0
31.151283,0,31.151283,0,0,0,0,0
31.151283,0,31.151283,0,0,0,0,0
31.151283,0,31.151283,0,0,0,0,1
31.151283,0,31.151283,0,0,0,0,0
31.151283,0,31.151283,0,0,0,0,1
31.281846,6.6613381e-16,31.151283,0,1.75169,0,1.75169,1
31.281846,0,31.281846,0,0,0,0,1
31.281846,0,31.281846,0,0,0,0,0
31.304621,5.5511151e-17,31.281846,0,0.305556,0,0.305556,1
31.304621,0,31.304621,0,0,0,0,1
31.332164,1.110223e-15,31.304621,0,0.369534,0,0.369534,1
31.332164,0,31.332164,0,0,0,0,1
31.332164,0,31.332164,0,0,0,0,1
31.412747,4.4408921e-16,31.332164,0,1.08113,0,1.08113,1
31.466337,-4.9960036e-16,31.412747,0,0.718986,0,0.718986,1
31.487916,2.7755576e-16,31.466337,0,0.289515,0,0.289515,1
31.574163,2.2759572e-15,31.487916,0,1.15712,0,1.15712,1
31.574163,0,31.574163,0,0,0,0,1
31.574163,0,31.574163,0,0,0,0,1
31.574163,0,31.574163,0,0,0,0,1
31.574163,0,31.574163,0,0,0,0,1
31.574163,0,31.574163,0,0,0,0,1
31.574163,0,31.574163,0,0,0,0,1
31.620351,2.4424907e-15,31.574163,0,0.61968,0,0.61968,1
31.642321,-3.3306691e-16,31.620351,0,0.294756,0,0.294756,1
31.661203,9.7144515e-17,31.642321,0,0.253329,0,0.253329,1
31.668203,-5.5511151e-17,31.661203,0,0.093915,0,0.093915,1
31.719972,1.0547119e-15,31.668203,0,0.694551,0,0.694551,1
31.772964,-1.8735014e-16,31.719972,0,0.710966,0,0.710966,1
31.77913,-9.9920072e-16,31.772964,0,0.082731,0,0.082731,1
31.77913,0,31.77913,0,0,0,0,1
31.77913,0,31.77913,0,0,0,0,1
31.951235,-2.220446e-15,31.77913,0,2.30903,0,2.30903,1
32.100857,-1.110223e-16,31.951235,0,2.00739,0,2.00739,1
32.331202,2.220446e-16,32.100857,0,3.0904,0,3.0904,1
32.705046,4.2188475e-15,32.331202,0,5.01564,0,5.01564,1
33.061938,-1.637579e-15,32.705046,0,4.78821,0,4.78821,1
33.567472,1.2218952,33.061938,1.2218952,6.7824548,0,8.00435,1
33.88145,1.125163,33.567472,1.125163,4.212457,0,5.33762,1
34.440137,2.4396131,33.88145,2.4396131,7.4955769,0,9.93519,1
34.860415,4.7194887,34.440137,4.7194887,5.6386113,0,10.3581,1
35.441352,4.332606,34.860415,4.332606,7.794094,0,12.1267,1
36.06187,8.0930758,35.441352,8.0930758,8.3251242,0,16.4182,1
37.360032,5.1066363,36.06187,5.1066363,17.416664,0,22.5233,1
37.989861,10.139951,37.360032,10.139951,8.4500486,0,18.59,1
38.630502,10.909098,37.989861,10.909098,8.5951019,0,19.5042,1
39.358307,12.777875,38.630502,12.777875,9.7645253,0,22.5424,1
39.842993,19.018558,39.358307,19.018558,6.5027415,0,25.5213,1
40.100128,25.599267,39.842993,25.599267,3.4498331,0,29.0491,1
40.529817,20.752524,40.100128,20.752524,5.7648758,0,26.5174,1
41.122951,21.650662,40.529817,21.650662,7.9577383,0,29.6084,1
41.330114,24.780526,41.122951,24.780526,2.7793737,0,27.5599,1
41.305182,28.085697,41.330114,28.085697,0,0.26759653,27.8181,0
40.88498,34.170875,41.305182,34.170875,0,4.510075,29.6608,0
40.88498,30.6463,40.88498,30.675317,0,1.7763568e-15,30.6463,1
40.604341,33.988536,40.88498,33.988536,0,3.0121358,30.9764,0
40.72183,30.99933,40.604341,30.99933,1.5762704,0,32.5756,1
41.035008,30.843275,40.72183,30.843275,4.201725,0,35.045,1
41.295488,32.737984,41.035008,32.737984,3.494716,0,36.2327,1
41.418344,32.889417,41.295488,32.889417,1.6482826,0,34.5377,1
41.515001,33.137917,41.418344,33.137917,1.2967826,0,34.4347,1
41.660921,35.396473,41.515001,35.396473,1.957727,0,37.3542,1
41.449763,37.818581,41.660921,37.818581,2.220446e-16,2.2663815,35.5522,0
41.43095,37.892521,41.449763,37.892521,0,0.201921,37.6906,0
41.554247,35.720004,41.43095,35.720004,1.6541955,0,37.3742,1
41.52485,36.122321,41.554247,36.122321,0,0.31552142,35.8068,0
41.325143,39.61678,41.52485,39.61678,0,2.1434801,37.4733,0
41.213531,37.493442,41.325143,37.493442,0,1.1979416,36.2955,0
40.74177,39.949969,41.213531,39.949969,0,5.0634688,34.8865,0
40.521296,38.887985,40.74177,38.887985,0,2.3663855,36.5216,0
40.657833,36.772061,40.521296,36.772061,1.8318394,0,38.6039,1
40.849525,38.60278,40.657833,38.60278,2.5718198,0,41.1746,1
41.177614,37.199119,40.849525,37.199119,4.4017811,0,41.6009,1
41.652526,35.486086,41.177614,35.486086,6.3716139,0,41.8577,1
42.080352,36.955514,41.652526,36.955514,5.7398863,0,42.6954,1
42.335136,39.486611,42.080352,39.486611,3.418289,0,42.9049,1
42.213277,42.747834,42.335136,42.747834,4.4408921e-16,1.3079339,41.4399,0
42.233339,42.642437,42.213277,42.642437,0.26916272,0,42.9116,1
42.129749,42.361945,42.233339,42.361945,0,1.1118451,41.2501,0
42.183695,43.462933,42.129749,43.462933,0.72376652,0,44.1867,1
42.20812,43.790306,42.183695,43.790306,0.32769351,0,44.118,1
42.399942,42.464138,42.20812,42.464138,2.573562,0,45.0377,1
42.403732,43.884853,42.399942,43.884853,0.050847453,0,43.9357,1
42.479013,42.498501,42.403732,42.498501,1.0099992,0,43.5085,1
42.166874,46.655927,42.479013,46.655927,0,3.3502269,43.3057,0
41.736156,46.288248,42.166874,46.288248,0,4.6229478,41.6653,0
41.325123,46.805472,41.736156,46.805472,0,4.4116719,42.3938,0
40.983043,45.457392,41.325123,45.457392,0,3.6715924,41.7858,0
40.698914,44.518393,40.983043,44.518393,0,3.0495926,41.4688,0
40.760858,43.81493,40.698914,43.81493,0.83107028,0,44.646,1
41.143745,42.297227,40.760858,42.297227,5.1369726,0,47.4342,1
41.345277,42.960673,41.143745,42.960673,2.7038274,0,45.6645,1
41.935843,42.232316,41.345277,42.232316,7.9232837,0,50.1556,1
42.613054,42.278662,41.935843,42.278662,9.0857384,0,51.3644,1
43.105939,45.902257,42.613054,45.902257,6.6127434,0,52.515,1
43.322485,48.066833,43.105939,48.066833,2.9052667,0,50.9721,1
43.802511,45.738574,43.322485,45.738574,6.4402256,0,52.1788,1
43.876303,50.834377,43.802511,50.834377,0.99002347,0,51.8244,1
43.879662,52.271731,43.876303,52.271731,0.045068669,0,52.3168,1
44.069465,53.861823,43.879662,53.861823,2.5464768,0,56.4083,1
44.391684,52.064884,44.069465,52.064884,4.323016,0,56.3879,1
44.593469,55.260968,44.391684,55.260968,2.707232,0,57.9682,1
44.990935,54.920831,44.593469,54.920831,5.3325685,0,60.2534,1
45.29716,55.387772,44.990935,55.387772,4.108428,0,59.4962,1
45.083045,60.059415,45.29716,60.059415,0,2.2981154,57.7613,0
45.297308,59.839569,45.083045,59.839569,2.8746306,0,62.7142,1
45.519304,60.892702,45.297308,60.892702,2.9783977,0,63.8711,1
45.576314,63.360538,45.519304,63.360538,0.76486207,0,64.1254,1
45.623301,62.640803,45.576314,62.640803,0.63039653,0,63.2712,1
46.007321,59.730725,45.623301,59.730725,5.1521749,0,64.8829,1
45.727676,65.387662,46.007321,65.387662,0,3.001462,62.3862,0
45.709448,66.560545,45.727676,66.560545,0,0.1956446,66.3649,0
45.576919,66.546248,45.709448,66.546248,0,1.4224482,65.1238,0
45.420136,67.100673,45.576919,67.100673,0,1.6827734,65.4179,0
45.069244,68.496676,45.420136,68.496676,0,3.7661757,64.7305,0
44.916635,65.633166,45.069244,65.633166,0,1.6379664,63.9952,0
43.92867,69.533053,44.916635,69.533053,0,10.603953,58.9291,0
43.00284,67.925347,43.92867,67.925347,0,9.9370472,57.9883,0
41.637995,67.695753,43.00284,67.695753,0,14.649053,53.0467,0
40.015331,67.011258,41.637995,67.011258,0,17.416258,49.595,0
38.365054,66.06754,40.015331,66.06754,0,17.71264,48.3549,0
36.555991,60.271296,38.365054,60.271296,0,19.416896,40.8544,0
35.201392,58.654484,36.555991,58.654484,0,14.539084,44.1154,0
34.927318,52.967775,35.201392,52.967775,0,2.9416749,50.0261,0
34.582328,49.112115,34.927318,49.112115,0,3.7028154,45.4093,0
34.706644,45.356424,34.582328,45.356424,1.6678763,0,47.0243,1
35.222044,37.042987,34.706644,37.042987,6.9148129,0,43.9578,1
35.335123,41.433591,35.222044,41.433591,1.5171092,0,42.9507,1
34.833798,48.054884,35.335123,48.054884,0,5.3807837,42.6741,0
34.733314,43.001706,34.833798,43.001706,0,1.0785059,41.9232,0
34.492772,45.433267,34.733314,45.433267,0,2.5817673,42.8515,0
34.772685,38.082677,34.492772,38.082677,3.755423,0,41.8381,1
34.95142,37.96281,34.772685,37.96281,2.3979902,0,40.3608,1
35.111513,38.629336,34.95142,38.629336,2.1478638,0,40.7772,1
35.29971,38.343361,35.111513,38.343361,2.5249387,0,40.8683,1
35.623501,40.835097,35.29971,40.835097,4.3441026,0,45.1792,1
36.08561,40.650146,35.623501,40.650146,6.1998541,0,46.85,1
36.849973,38.625694,36.08561,38.625694,10.255006,0,48.8807,1
37.606317,40.116987,36.849973,40.116987,10.147413,0,50.2644,1
38.378564,39.40082,37.606317,39.40082,10.36078,0,49.7616,1
38.689991,44.541262,38.378564,44.541262,4.1782382,0,48.7195,1
38.896097,47.024702,38.689991,47.024702,2.7651979,0,49.7899,1
39.307243,49.637201,38.896097,49.637201,5.5160994,0,55.1533,1
39.837266,50.616696,39.307243,50.616696,7.1110035,0,57.7277,1
40.513778,50.347934,39.837266,50.347934,9.0763662,0,59.4243,1
41.361943,49.09137,40.513778,49.09137,11.37933,0,60.4707,1
42.160885,50.629779,41.361943,50.629779,10.718921,0,61.3487,1
42.547122,56.889685,42.160885,56.889685,5.1819152,0,62.0716,1
42.644558,59.998456,42.547122,59.998456,1.3072439,0,61.3057,1
42.35752,63.162819,42.644558,63.162819,0,3.0808191,60.082,0
42.130678,64.370019,42.35752,64.370019,0,2.4347187,61.9353,0
41.742443,64.933777,42.130678,64.933777,0,4.1669765,60.7668,0
41.278502,65.327737,41.742443,65.327737,0,4.9795368,60.3482,0
40.94186,63.78162,41.278502,63.78162,0,3.6132201,60.1684,0
41.021257,61.848782,40.94186,61.848782,1.0652184,4.4408921e-16,62.914,1
40.930296,65.206193,41.021257,65.206193,0,0.97629257,64.2299,0
40.814286,63.536549,40.930296,63.536549,0,1.2451495,62.2914,0
40.709684,63.074902,40.814286,63.074902,0,1.1227025,61.9522,0
41.020963,62.237162,40.709684,62.237162,4.1762377,0,66.4134,1
40.683705,64.926426,41.020963,64.926426,0,3.6198255,61.3066,0
40.304254,65.776806,40.683705,65.776806,0,4.0727059,61.7041,0
40.054121,62.808599,40.304254,62.808599,0,2.6846991,60.1239,0
39.462618,62.146786,40.054121,62.146786,0,6.3486858,55.7981,0
38.540251,67.056578,39.462618,67.056578,0,9.8998783,57.1567,0
38.231416,61.104167,38.540251,61.104167,0,3.3147671,57.7894,0
37.727662,61.570249,38.231416,61.570249,0,5.4068491,56.1634,0
37.516423,59.790661,37.727662,59.790661,0,2.2672615,57.5234,0
37.778494,54.875644,37.516423,54.875644,3.516056,0,58.3917,1
37.904924,56.771166,37.778494,56.771166,1.6962345,0,58.4674,1
38.021191,57.575413,37.904924,57.575413,1.5598869,0,59.1353,1
38.327603,55.359847,38.021191,55.359847,4.1109531,0,59.4708,1
38.713172,56.871651,38.327603,56.871651,5.1729486,0,62.0446,1
38.915099,57.804168,38.713172,57.804168,2.7091322,0,60.5133,1
39.322387,56.134961,38.915099,56.134961,5.4643388,0,61.5993,1
39.803808,56.51995,39.322387,56.51995,6.4589501,0,62.9789,1
40.051587,56.962097,39.803808,56.962097,3.3243028,0,60.2864,1
40.125576,60.397144,40.051587,60.397144,0.99265636,0,61.3898,1
40.1181,59.142939,40.125576,59.142939,0,0.08023872,59.0627,0
40.036139,60.522793,40.1181,60.522793,0,0.87969306,59.6431,0
39.888395,62.510055,40.036139,62.510055,0,1.585755,60.9243,0
40.097758,59.360403,39.888395,59.360403,2.8088973,0,62.1693,1
40.093695,60.41921,40.097758,60.41921,0,0.043609523,60.3756,0
40.282093,57.660976,40.093695,57.660976,2.527624,0,60.1886,1
40.52833,58.168689,40.282093,58.168689,3.3036108,0,61.4723,1
40.333329,59.48797,40.52833,59.48797,0,2.0929704,57.395,0
39.95375,61.059268,40.333329,61.059268,0,4.0740682,56.9852,0
39.786342,58.804804,39.95375,58.804804,0,1.7968041,57.008,0
39.668579,58.301968,39.786342,58.301968,0,1.2639677,57.038,0
39.424509,59.779136,39.668579,59.779136,0,2.6196363,57.1595,0
39.432474,55.147739,39.424509,55.147739,0.1068605,0,55.2546,1
39.425449,54.856099,39.432474,54.856099,0,0.075399364,54.7807,0
39.295003,54.660595,39.425449,54.660595,0,1.400095,53.2605,0
39.473575,55.069597,39.295003,55.069597,2.3958028,0,57.4654,1
39.622262,55.433652,39.473575,55.433652,1.9948476,0,57.4285,1
39.864724,53.123635,39.622262,53.123635,3.2529648,0,56.3766,1
40.301071,52.545187,39.864724,52.545187,5.8542135,0,58.3994,1
40.720822,50.882559,40.301071,50.882559,5.6315408,0,56.5141,1
40.801131,56.25804,40.720822,56.25804,1.0774596,0,57.3355,1
40.750641,56.122412,40.801131,56.122412,0,0.54191194,55.5805,0
41.032331,54.851039,40.750641,54.851039,3.7792614,0,58.6303,1
41.055568,57.340144,41.032331,57.340144,0.31175641,0,57.6519,1
40.875039,55.607841,41.055568,55.607841,0,1.9376414,53.6702,0
40.722199,56.888148,40.875039,56.888148,0,1.6404485,55.2477,0
40.829228,54.998949,40.722199,54.998949,1.4359507,0,56.4349,1
40.628943,57.943685,40.829228,57.943685,0,2.1496846,55.794,0
40.633917,57.024368,40.628943,57.024368,0.066732353,0,57.0911,1
40.8858,52.482435,40.633917,52.482435,3.3793651,0,55.8618,1
40.689585,54.407705,40.8858,54.407705,0,2.1060051,52.3017,0
40.407111,56.36973,40.689585,56.36973,0,3.0318302,53.3379,0
40.076745,54.962858,40.407111,54.962858,0,3.5458581,51.417,0
39.421631,55.96962,40.076745,55.96962,0,7.0314205,48.9382,0
38.76449,54.257377,39.421631,54.257377,0,7.0531771,47.2042,0
38.308693,49.763426,38.76449,49.763426,0,4.8921256,44.8713,0
37.732931,50.692825,38.308693,50.692825,0,6.1797252,44.5131,0
37.326634,48.638839,37.732931,48.638839,0,4.3608386,44.278,0
37.269313,45.12773,37.326634,45.12773,0,0.61523031,44.5125,0
37.200372,42.945355,37.269313,42.945355,0,0.73995527,42.2054,0
37.201079,40.848013,37.200372,40.848013,0.0094873405,0,40.8575,1
36.927557,40.455647,37.201079,40.455647,0,2.9357475,37.5199,0
36.658572,40.060047,36.927557,40.060047,0,2.8870469,37.173,0
36.246007,39.920316,36.658572,39.920316,0,4.4281157,35.4922,0
35.896924,38.025649,36.246007,38.025649,0,3.7467493,34.2789,0
35.284815,36.757749,35.896924,36.757749,0,6.5698491,30.1879,0
34.694107,33.274442,35.284815,33.274442,0,6.3401424,26.9343,0
34.061706,33.478938,34.694107,33.478938,0,6.7876375,26.6913,0
33.340385,31.439532,34.061706,31.439532,0,7.7420315,23.6975,0
32.532198,30.567073,33.340385,30.567073,0,8.6743729,21.8927,0
32.00184,24.977894,32.532198,24.977894,0,5.692394,19.2855,0
31.545599,21.868096,32.00184,21.868096,0,4.8968955,16.9712,0
31.18177,22.004422,31.545599,22.004422,0,3.9050221,18.0994,0
31.070288,18.846645,31.18177,18.846645,0,1.1965452,17.6501,0
31.050906,17.300831,31.070288,17.300831,0,0.20803079,17.0928,0
31.025765,14.52915,31.050906,14.52915,0,0.2698501,14.2593,0
31.473094,9.0185429,31.025765,9.0185429,6.0015571,0,15.0201,1
31.632129,11.462119,31.473094,11.462119,2.1336809,0,13.5958,1
31.839644,11.373694,31.632129,11.373694,2.7841064,0,14.1578,1
31.821972,11.126978,31.839644,11.126978,0,0.18967808,10.9373,0
32.007333,8.7952196,31.821972,8.7952196,2.4868804,0,11.2821,1
32.087303,10.264001,32.007333,10.264001,1.0728991,0,11.3369,1
32.418401,7.7478484,32.087303,7.7478484,4.4421516,0,12.19,1
32.717219,8.9628411,32.418401,8.9628411,4.0090589,0,12.9719,1
33.235045,5.8485331,32.717219,5.8485331,6.9473669,0,12.7959,1
33.743211,7.0153403,33.235045,7.0153403,6.8177597,0,13.8331,1
34.197478,8.004968,33.743211,8.004968,6.094632,0,14.0996,1
34.563662,9.6198239,34.197478,9.6198239,4.9128761,0,14.5327,1
34.523676,9.6588289,34.563662,9.6588289,0,0.42916893,9.22966,0
34.651194,9.4898729,34.523676,9.4898729,1.7108271,0,11.2007,1
34.651194,10.7348,34.651194,10.774026,0,0,10.7348,1
34.564518,11.061804,34.651194,11.061804,0,0.93030379,10.1315,0
34.684232,12.286167,34.564518,12.286167,1.606133,0,13.8923,1
34.980478,6.0565433,34.684232,6.0565433,3.9745567,0,10.0311,1
35.708868,8.9611253,34.980478,8.9611253,9.7723747,0,18.7335,1
35.777391,8.9393576,35.708868,8.9393576,0.91934242,0,9.8587,1
35.851117,8.2233576,35.777391,8.2233576,0.98913242,0,9.21249,1
35.729427,12.485916,35.851117,12.485916,0,1.3061164,11.1798,0
35.436501,8.0567186,35.729427,8.0567186,0,3.1440086,4.91271,0
34.034561,17.782523,35.436501,17.782523,0,15.047203,2.73532,0
33.753529,7.3017405,34.034561,7.3017405,0,3.0163505,4.28539,0
33.794003,7.0092157,33.753529,7.0092157,0.54301433,0,7.55223,1
33.615079,9.0274474,33.794003,9.0274474,0,1.9204074,7.10704,0
34.147678,1.3641743,33.615079,1.3641743,7.1455557,0,8.50973,1
34.380161,1.2114281,34.147678,1.2114281,3.1190919,0,4.33052,1
34.347463,1.740602,34.380161,1.740602,0,0.35095202,1.38965,0
34.690911,4.5190358,34.347463,4.5190358,4.6078442,0,9.12688,1
34.785915,4.1273484,34.690911,4.1273484,1.2746116,0,5.40196,1
34.740237,5.2031905,34.785915,5.2031905,0,0.49027048,4.71292,0
35.101024,0.93228345,34.740237,0.93228345,4.8404665,0,5.77275,1
35.518222,-2.7755576e-15,35.101024,0,5.59729,0,5.59729,1
35.477231,5.9007851,35.518222,5.9007851,0,0.43995512,5.46083,0
35.859827,2.5242103,35.477231,2.5242103,5.1330597,0,7.65727,1
36.633254,1.2938908,35.859827,1.2938908,10.376609,0,11.6705,1
37.393212,2.7227913,36.633254,2.7227913,10.195909,0,12.9187,1
37.568451,3.5635352,37.393212,3.5635352,2.3510748,0,5.91461,1
37.641271,3.4602352,37.568451,3.4602352,0.97699475,0,4.43723,1
37.388252,5.8451345,37.641271,5.8451345,0,2.7156845,3.12945,0
36.607803,10.077797,37.388252,10.077797,0,8.3766671,1.70113,0
35.990467,12.099689,36.607803,12.099689,0,6.6259395,5.47375,0
36.409114,3.176174,35.990467,3.176174,5.616736,0,8.79291,1
36.653171,2.7553855,36.409114,2.7553855,3.2743645,0,6.02975,1
36.849709,0.81889783,36.653171,0.81889783,2.6368322,0,3.45573,1
37.090369,-1.110223e-15,36.849709,0,3.2288,0,3.2288,1
37.012982,3.6355799,37.090369,3.6355799,0,0.83059994,2.80498,0
36.487186,7.3905817,37.012982,7.3905817,0,5.6434417,1.74714,0
36.30535,3.892623,36.487186,3.892623,0,1.951663,1.94096,0
36.462646,0.63097853,36.30535,0.63097853,2.1103415,-2.220446e-16,2.74132,1
36.9361,1.0065215,36.462646,1.0065215,6.3520485,0,7.35857,1
37.011501,7.9936058e-15,36.9361,0,1.01161,0,1.01161,1
37.22837,-1.110223e-15,37.011501,0,2.90961,0,2.90961,1
37.805622,3.1086245e-15,37.22837,0,7.74465,0,7.74465,1
38.165849,0.69777625,37.805622,0.69777625,4.8329437,0,5.53072,1
38.248105,5.6516593,38.165849,5.6516593,1.1035907,0,6.75525,1
38.535979,-1.7763568e-15,38.248105,0,3.86223,0,3.86223,1
38.57417,0.89504808,38.535979,0.89504808,0.51238192,0,1.40743,1
38.787393,5.8409549,38.57417,5.8409549,2.8606951,0,8.70165,1
39.099748,2.6486521,38.787393,2.6486521,4.1906779,0,6.83933,1
39.395596,4.671932,39.099748,4.671932,3.969218,0,8.64115,1
40.500751,1.6633899,39.395596,1.6633899,14.82721,0,16.4906,1
42.570411,2.3092639e-14,40.500751,0,27.7674,0,27.7674,1
43.96781,7.6558304,42.570411,7.6558304,18.74807,0,26.4039,1
44.862431,6.5606959,43.96781,6.5606959,12.002604,0,18.5633,1
45.858807,8.1179067,44.862431,8.1179067,13.367793,0,21.4857,1
46.374234,16.907619,45.858807,16.907619,6.9151813,0,23.8228,1
45.422592,29.718799,46.374234,29.718799,0,10.214099,19.5047,0
44.550107,28.066294,45.422592,28.066294,0,9.3644942,18.7018,0
44.634462,17.026551,44.550107,17.026551,1.1317491,0,18.1583,1
43.478598,25.193441,44.634462,25.193441,0,12.406041,12.7874,0
41.966069,27.713863,43.478598,27.713863,0,16.234163,11.4797,0
41.059558,22.788799,41.966069,22.788799,0,9.7296989,13.0591,0
40.025341,21.746982,41.059558,21.746982,0,11.100382,10.6466,0
38.810839,20.311814,40.025341,20.311814,0,13.035404,7.27641,0
37.756384,13.175649,38.810839,13.175649,0,11.317599,1.85805,0
36.818884,11.442575,37.756384,11.442575,0,10.062305,1.38027,0
35.682596,12.195921,36.818884,12.195921,0,12.195921,0,0
35.602829,7.8180316,35.682596,7.8180316,0,0.85615162,6.96188,0
36.183742,3.214635,35.602829,3.214635,7.793765,0,11.0084,1
36.662022,2.9256307,36.183742,2.9256307,6.4168093,0,9.34244,1
36.789473,2.6577626,36.662022,2.6577626,1.7099274,0,4.36769,1
37.020696,-2.6645353e-15,36.789473,0,3.10219,0,3.10219,1
37.029802,1.3132126,37.020696,1.3132126,0.12216735,0,1.43538,1
36.433091,6.5400434,37.029802,6.5400434,0,6.4045734,0.13547,0
36.306988,4.8950339,36.433091,4.8950339,0,1.3534839,3.54155,0
37.193798,1.5099033e-14,36.306988,0,11.8978,0,11.8978,1
38.243855,3.9968029e-15,37.193798,0,14.088,0,14.088,1
39.345312,-1.3322676e-15,38.243855,0,14.7776,0,14.7776,1
40.560809,8.8817842e-16,39.345312,0,16.3076,0,16.3076,1
41.994655,1.587938,40.560809,1.587938,19.237062,0,20.825,1
43.076702,11.667022,41.994655,11.667022,14.517178,0,26.1842,1
44.160197,14.433981,43.076702,14.433981,14.536619,0,28.9706,1
45.988974,15.492689,44.160197,15.492689,24.535611,0,40.0283,1
47.834767,17.125181,45.988974,17.125181,24.763919,0,41.8891,1
49.725398,21.039627,47.834767,21.039627,25.365473,0,46.4051,1
50.940075,26.963094,49.725398,26.963094,16.296606,0,43.2597,1
51.828903,30.335225,50.940075,30.335225,11.924875,0,42.2601,1
51.828903,43.1178,51.828903,43.377746,0,0,43.1178,1
51.885658,44.803145,51.828903,44.803145,0.76145549,0,45.5646,1
50.944759,56.219889,51.885658,56.219889,0,10.098789,46.1211,0
50.267515,51.858653,50.944759,51.858653,0,7.2689525,44.5897,0
50.112201,48.7645,50.267515,48.7645,0,1.667,47.0975,0
50.131372,48.0886,50.112201,48.0886,0.2572,2.220446e-16,48.3458,1
50.031131,50.3422,50.131372,50.3422,0,1.0759,49.2663,0
49.266078,50.3649,50.031131,50.3649,0,8.2114,42.1535,0
48.526611,51.1398,49.266078,51.1398,0,7.9368,43.203,0
47.73862,52.436,48.526611,52.436,0,8.4576,43.9784,0
46.625701,52.7854,47.73862,52.7854,0,11.9451,40.8403,0
45.760157,52.7762,46.625701,52.7762,0,9.29,43.4862,0
46.039755,42.5233,45.760157,42.5233,3.7512,0,46.2745,1
45.820627,43.855622,46.039755,43.855622,0,2.3519224,41.5037,0
45.251426,44.053313,45.820627,44.053313,0,6.1093126,37.944,0
44.829424,40.778198,45.251426,40.778198,0,4.5293979,36.2488,0
44.05745,43.294193,44.829424,43.294193,0,8.2856926,35.0085,0
42.674438,46.634341,44.05745,46.634341,0,14.844041,31.7903,0
41.964799,40.683348,42.674438,40.683348,0,7.6166476,33.0667,0
41.565566,37.033423,41.964799,37.033423,0,4.2850228,32.7484,0
41.31673,34.391388,41.565566,34.391388,0,2.6707882,31.7206,0
40.933786,32.762884,41.31673,32.762884,0,4.110184,28.6527,0
40.950341,29.241483,40.933786,29.241483,0.22211658,0,29.4636,1
41.115742,31.334826,40.950341,31.334826,2.2190741,0,33.5539,1
41.264019,31.356153,41.115742,31.356153,1.9893465,0,33.3455,1
40.683139,30.405255,41.264019,30.405255,0,6.2346547,24.1706,0
40.333678,24.238208,40.683139,24.238208,0,3.7508083,20.4874,0
39.594717,25.58996,40.333678,25.58996,0,7.9313597,17.6586,0
38.075538,30.486545,39.594717,30.486545,0,16.305545,14.181,0
36.629614,30.772978,38.075538,30.772978,0,15.519278,15.2537,0
36.168095,20.94025,36.629614,20.94025,0,4.9535505,15.9867,0
36.081393,17.474774,36.168095,17.474774,0,0.93057435,16.5442,-0
