#DUID	DptchUTC	DptchAET	UIGFUTC	PwrDptch	SetPtPwrDsptch	BESSChrg	PwrChrg	PwrDchrg	BESSSOC	PwrWind	UIGF5min	PwrDptchSurplus	PwrDptchDeficit	SDCMeas
SNOWTWN1	2017-11-04 20:50:00	2017-11-05 07:50:00	2017-11-04 20:45:00	83.731100	83.731100	1	3.008000	0.000000	36.363324	86.739100	85.865900	0.000000	0.000000	0
SNOWTWN1	2017-11-04 20:55:00	2017-11-05 07:55:00	2017-11-04 20:50:00	85.212000	85.212000	0	0.000000	0.291200	36.336193	84.920800	85.175500	0.000000	0.000000	0
SNOWTWN1	2017-11-04 21:00:00	2017-11-05 08:00:00	2017-11-04 20:55:00	85.556400	85.556400	0	0.000000	1.066500	36.236828	84.489900	84.621400	0.000000	0.000000	0
SNOWTWN1	2017-11-04 21:05:00	2017-11-05 08:05:00	2017-11-04 21:00:00	86.076500	86.076500	0	0.000000	4.623300	35.806077	81.453200	83.989500	0.000000	0.000000	0
SNOWTWN1	2017-11-04 21:10:00	2017-11-05 08:10:00	2017-11-04 21:05:00	85.772100	85.772100	0	0.000000	4.742700	35.364202	81.029400	82.837400	0.000000	0.000000	0
SNOWTWN1	2017-11-04 21:15:00	2017-11-05 08:15:00	2017-11-04 21:10:00	85.442900	85.442900	0	0.000000	4.184100	34.974372	81.258800	80.066400	0.000000	0.000000	0
SNOWTWN1	2017-11-04 21:20:00	2017-11-05 08:20:00	2017-11-04 21:15:00	84.381700	84.381700	0	0.000000	4.109300	34.591510	80.272400	82.727800	0.000000	0.000000	0
SNOWTWN1	2017-11-04 21:25:00	2017-11-05 08:25:00	2017-11-04 21:20:00	83.662100	83.662100	0	0.000000	2.693100	34.340595	80.969000	80.804800	0.000000	0.000000	0
SNOWTWN1	2017-11-04 21:30:00	2017-11-05 08:30:00	2017-11-04 21:25:00	82.998300	82.998300	0	0.000000	2.252100	34.130768	80.746200	80.859500	0.000000	0.000000	0
SNOWTWN1	2017-11-04 21:35:00	2017-11-05 08:35:00	2017-11-04 21:30:00	82.813600	82.813600	0	0.000000	3.158900	33.836455	79.654700	80.987100	0.000000	0.000000	0
SNOWTWN1	2017-11-04 21:40:00	2017-11-05 08:40:00	2017-11-04 21:35:00	79.803200	79.803200	1	2.214000	0.000000	34.001477	82.017200	78.487600	0.000000	0.000000	0
SNOWTWN1	2017-11-04 21:45:00	2017-11-05 08:45:00	2017-11-04 21:40:00	82.635500	82.635500	0	0.000000	0.985800	33.909631	81.649700	81.871600	0.000000	0.000000	0
SNOWTWN1	2017-11-04 21:50:00	2017-11-05 08:50:00	2017-11-04 21:45:00	80.579000	80.579000	0	0.000000	1.599200	33.760634	78.979800	80.827900	0.000000	0.000000	0
SNOWTWN1	2017-11-04 21:55:00	2017-11-05 08:55:00	2017-11-04 21:50:00	80.201400	80.201400	1	1.533400	0.000000	33.874927	81.734800	79.979500	0.000000	0.000000	0
SNOWTWN1	2017-11-04 22:00:00	2017-11-05 09:00:00	2017-11-04 21:55:00	80.057400	80.057400	0	0.000000	1.933700	33.694765	78.123700	77.491400	0.000000	0.000000	0
SNOWTWN1	2017-11-04 22:05:00	2017-11-05 09:05:00	2017-11-04 22:00:00	76.085400	76.085400	1	3.908000	0.000000	33.986050	79.993400	78.692800	0.000000	0.000000	0
SNOWTWN1	2017-11-04 22:10:00	2017-11-05 09:10:00	2017-11-04 22:05:00	79.847900	79.847900	1	5.332300	0.000000	34.383496	85.180200	80.266100	0.000000	0.000000	0
SNOWTWN1	2017-11-04 22:15:00	2017-11-05 09:15:00	2017-11-04 22:10:00	78.315100	78.315100	1	4.101400	0.000000	34.689197	82.416500	81.917700	0.000000	0.000000	0
SNOWTWN1	2017-11-04 22:20:00	2017-11-05 09:20:00	2017-11-04 22:15:00	77.240900	77.240900	0	0.000000	0.401900	34.651752	76.839000	81.882500	0.000000	0.000000	0
SNOWTWN1	2017-11-04 22:25:00	2017-11-05 09:25:00	2017-11-04 22:20:00	74.630000	74.630000	1	9.456100	0.000000	35.356568	84.086100	77.023200	0.000000	0.000000	0
SNOWTWN1	2017-11-04 22:30:00	2017-11-05 09:30:00	2017-11-04 22:25:00	75.910300	75.910300	1	9.860100	0.000000	36.091496	85.770400	77.787200	0.000000	0.000000	0
SNOWTWN1	2017-11-04 22:35:00	2017-11-05 09:35:00	2017-11-04 22:30:00	79.334800	79.334800	1	2.841100	0.000000	36.303259	82.175900	85.714400	0.000000	0.000000	0
SNOWTWN1	2017-11-04 22:40:00	2017-11-05 09:40:00	2017-11-04 22:35:00	81.013200	81.013200	1	3.372600	0.000000	36.554638	84.385800	86.348000	0.000000	0.000000	0
SNOWTWN1	2017-11-04 22:45:00	2017-11-05 09:45:00	2017-11-04 22:40:00	80.546000	80.546000	0	-0.000000	2.863400	36.287857	77.682600	81.189200	0.000000	0.000000	0
SNOWTWN1	2017-11-04 22:50:00	2017-11-05 09:50:00	2017-11-04 22:45:00	74.843100	74.843100	1	4.485200	0.000000	36.622164	79.328300	79.498000	0.000000	0.000000	0
SNOWTWN1	2017-11-04 22:55:00	2017-11-05 09:55:00	2017-11-04 22:50:00	75.418500	75.418500	1	3.354600	0.000000	36.872201	78.773100	77.711700	0.000000	0.000000	0
SNOWTWN1	2017-11-04 23:00:00	2017-11-05 10:00:00	2017-11-04 22:55:00	84.315900	84.315900	0	-0.000000	7.331300	36.189147	76.984600	78.963700	0.000000	0.000000	0
SNOWTWN1	2017-11-04 23:05:00	2017-11-05 10:05:00	2017-11-04 23:00:00	86.512000	86.512000	0	0.000000	10.782100	35.184584	75.729900	79.775500	0.000000	0.000000	0
SNOWTWN1	2017-11-04 23:10:00	2017-11-05 10:10:00	2017-11-04 23:05:00	79.771700	79.771700	1	0.217800	0.000000	35.200818	79.989500	77.060700	0.000000	0.000000	0
SNOWTWN1	2017-11-04 23:15:00	2017-11-05 10:15:00	2017-11-04 23:10:00	77.523600	77.523600	1	6.075400	0.000000	35.653652	83.599000	76.747900	0.000000	0.000000	0
SNOWTWN1	2017-11-04 23:20:00	2017-11-05 10:20:00	2017-11-04 23:15:00	75.636000	75.636000	1	4.638000	0.000000	35.999348	80.274000	82.309900	0.000000	0.000000	0
SNOWTWN1	2017-11-04 23:25:00	2017-11-05 10:25:00	2017-11-04 23:20:00	76.317100	76.317100	1	5.328800	0.000000	36.396533	81.645900	80.425600	0.000000	0.000000	0
SNOWTWN1	2017-11-04 23:30:00	2017-11-05 10:30:00	2017-11-04 23:25:00	77.681200	77.681200	1	1.902600	0.000000	36.538345	79.583800	79.927100	0.000000	0.000000	0
SNOWTWN1	2017-11-04 23:35:00	2017-11-05 10:35:00	2017-11-04 23:30:00	75.141500	75.141500	0	0.000000	0.727700	36.470545	74.413800	80.384700	0.000000	0.000000	0
SNOWTWN1	2017-11-04 23:40:00	2017-11-05 10:40:00	2017-11-04 23:35:00	73.616300	73.616300	1	4.264100	0.000000	36.788372	77.880400	76.114100	0.000000	0.000000	0
SNOWTWN1	2017-11-04 23:45:00	2017-11-05 10:45:00	2017-11-04 23:40:00	80.087800	80.087800	0	0.000000	3.354500	36.475835	76.733300	77.379800	0.000000	0.000000	0
SNOWTWN1	2017-11-04 23:50:00	2017-11-05 10:50:00	2017-11-04 23:45:00	78.385200	78.385200	0	0.000000	3.769800	36.124605	74.615400	76.649800	0.000000	0.000000	0
SNOWTWN1	2017-11-04 23:55:00	2017-11-05 10:55:00	2017-11-04 23:50:00	76.206400	76.206400	0	0.000000	12.580100	34.952523	63.626300	72.206600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 00:00:00	2017-11-05 11:00:00	2017-11-04 23:55:00	76.035000	76.035000	0	0.000000	9.224500	34.093081	66.810500	68.929100	0.000000	0.000000	0
SNOWTWN1	2017-11-05 00:05:00	2017-11-05 11:05:00	2017-11-05 00:00:00	73.248100	73.248100	0	0.000000	12.143500	32.961678	61.104600	65.963500	0.000000	0.000000	0
SNOWTWN1	2017-11-05 00:10:00	2017-11-05 11:10:00	2017-11-05 00:05:00	74.084000	74.084000	0	0.000000	11.318600	31.907129	62.765400	66.133000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 00:15:00	2017-11-05 11:15:00	2017-11-05 00:10:00	73.961900	73.961900	0	0.000000	19.180600	30.120082	54.781300	61.880100	0.000000	0.000000	0
SNOWTWN1	2017-11-05 00:20:00	2017-11-05 11:20:00	2017-11-05 00:15:00	68.158500	68.158500	0	0.000000	17.894500	28.452861	50.264000	57.765800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 00:25:00	2017-11-05 11:25:00	2017-11-05 00:20:00	64.231900	64.231900	0	0.000000	11.355600	27.394865	52.876300	51.695400	0.000000	0.000000	0
SNOWTWN1	2017-11-05 00:30:00	2017-11-05 11:30:00	2017-11-05 00:25:00	61.082100	61.082100	0	0.000000	6.359400	26.802363	54.722700	51.264600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 00:35:00	2017-11-05 11:35:00	2017-11-05 00:30:00	61.341100	61.341100	0	0.000000	14.931900	25.411165	46.409200	51.444500	0.000000	0.000000	0
SNOWTWN1	2017-11-05 00:40:00	2017-11-05 11:40:00	2017-11-05 00:35:00	55.655100	55.655100	0	0.000000	15.134900	24.001054	40.520200	42.228200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 00:45:00	2017-11-05 11:45:00	2017-11-05 00:40:00	50.205800	50.205800	0	0.000000	12.817900	22.806817	37.387900	35.886600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 00:50:00	2017-11-05 11:50:00	2017-11-05 00:45:00	43.808400	43.808400	0	0.000000	2.755600	22.550079	41.052800	33.088200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 00:55:00	2017-11-05 11:55:00	2017-11-05 00:50:00	43.322700	43.322700	0	0.000000	3.463800	22.227359	39.858900	35.957900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 01:00:00	2017-11-05 12:00:00	2017-11-05 00:55:00	43.943000	43.943000	0	0.000000	12.747400	21.039690	31.195600	36.119900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 01:05:00	2017-11-05 12:05:00	2017-11-05 01:00:00	32.352900	32.352900	1	2.431200	0.000000	21.220901	34.784100	36.055900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 01:10:00	2017-11-05 12:10:00	2017-11-05 01:05:00	24.784741	24.784741	1	10.917659	0.000000	22.034655	35.702400	26.764800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 01:15:00	2017-11-05 12:15:00	2017-11-05 01:10:00	22.043909	22.043909	1	5.745591	0.000000	22.462906	27.789500	30.361500	0.000000	0.000000	0
SNOWTWN1	2017-11-05 01:20:00	2017-11-05 12:20:00	2017-11-05 01:15:00	26.195977	26.195977	1	3.373123	0.000000	22.714324	29.569100	27.385900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 01:25:00	2017-11-05 12:25:00	2017-11-05 01:20:00	28.453948	28.453948	0	0.000000	1.748048	22.551459	26.705900	25.528500	0.000000	0.000000	0
SNOWTWN1	2017-11-05 01:30:00	2017-11-05 12:30:00	2017-11-05 01:25:00	27.781192	27.781192	0	0.000000	7.629492	21.840623	20.151700	28.609500	0.000000	0.000000	0
SNOWTWN1	2017-11-05 01:35:00	2017-11-05 12:35:00	2017-11-05 01:30:00	16.971853	16.971853	1	4.438447	0.000000	22.171445	21.410300	24.962300	0.000000	0.000000	0
SNOWTWN1	2017-11-05 01:40:00	2017-11-05 12:40:00	2017-11-05 01:35:00	21.342154	21.342154	0	0.000000	5.067054	21.699351	16.275100	24.813700	0.000000	0.000000	0
SNOWTWN1	2017-11-05 01:45:00	2017-11-05 12:45:00	2017-11-05 01:40:00	19.562254	19.562254	0	0.000000	2.823554	21.436281	16.738700	21.892000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 01:50:00	2017-11-05 12:50:00	2017-11-05 01:45:00	18.634177	18.634177	1	0.136523	0.000000	21.446457	18.770700	17.488400	0.000000	0.000000	0
SNOWTWN1	2017-11-05 01:55:00	2017-11-05 12:55:00	2017-11-05 01:50:00	21.955961	21.955961	0	0.000000	3.601861	21.110874	18.354100	15.996400	0.000000	0.000000	0
SNOWTWN1	2017-11-05 02:00:00	2017-11-05 13:00:00	2017-11-05 01:55:00	17.618183	17.618183	0	0.000000	2.708483	20.858526	14.909700	16.345800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 02:05:00	2017-11-05 13:05:00	2017-11-05 02:00:00	18.535993	18.535993	0	0.000000	2.385493	20.636271	16.150500	13.258700	0.000000	0.000000	0
SNOWTWN1	2017-11-05 02:10:00	2017-11-05 13:10:00	2017-11-05 02:05:00	16.415547	16.415547	1	1.026453	0.000000	20.712778	17.442000	13.077400	0.000000	0.000000	0
SNOWTWN1	2017-11-05 02:15:00	2017-11-05 13:15:00	2017-11-05 02:10:00	12.162571	12.162571	1	0.138229	0.000000	20.723081	12.300800	19.212700	0.000000	0.000000	0
SNOWTWN1	2017-11-05 02:20:00	2017-11-05 13:20:00	2017-11-05 02:15:00	10.183828	10.183828	1	0.275872	0.000000	20.743643	10.459700	12.281200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 02:25:00	2017-11-05 13:25:00	2017-11-05 02:20:00	10.987983	10.987983	1	0.626217	0.000000	20.790319	11.614200	11.867800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 02:30:00	2017-11-05 13:30:00	2017-11-05 02:25:00	9.090117	9.090117	1	0.627713	0.000000	20.837106	9.717830	9.484890	0.000000	0.000000	0
SNOWTWN1	2017-11-05 02:35:00	2017-11-05 13:35:00	2017-11-05 02:30:00	6.906183	6.906183	0	0.000000	0.423673	20.797632	6.482510	9.005540	0.000000	0.000000	0
SNOWTWN1	2017-11-05 02:40:00	2017-11-05 13:40:00	2017-11-05 02:35:00	14.011104	14.011104	0	0.000000	9.566644	19.906313	4.444460	4.503630	0.000000	0.000000	0
SNOWTWN1	2017-11-05 02:45:00	2017-11-05 13:45:00	2017-11-05 02:40:00	7.425867	7.425867	0	0.000000	2.731117	19.651856	4.694750	5.146430	0.000000	0.000000	0
SNOWTWN1	2017-11-05 02:50:00	2017-11-05 13:50:00	2017-11-05 02:45:00	6.885529	6.885529	1	3.171871	0.000000	19.888273	10.057400	4.597770	0.000000	0.000000	0
SNOWTWN1	2017-11-05 02:55:00	2017-11-05 13:55:00	2017-11-05 02:50:00	4.897792	4.897792	0	0.000000	1.892602	19.711940	3.005190	7.862910	0.000000	0.000000	0
SNOWTWN1	2017-11-05 03:00:00	2017-11-05 14:00:00	2017-11-05 02:55:00	5.625731	5.625731	0	0.000000	3.585491	19.377882	2.040240	7.520580	0.000000	0.000000	0
SNOWTWN1	2017-11-05 03:05:00	2017-11-05 14:05:00	2017-11-05 03:00:00	2.206758	2.206758	0	0.000000	2.206758	19.172280	0.000000	0.508455	0.000000	0.000000	0
SNOWTWN1	2017-11-05 03:10:00	2017-11-05 14:10:00	2017-11-05 03:05:00	2.038285	2.038285	0	0.000000	0.626805	19.113880	1.411480	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 03:15:00	2017-11-05 14:15:00	2017-11-05 03:10:00	1.939137	1.939137	0	0.000000	0.167437	19.098280	1.771700	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 03:20:00	2017-11-05 14:20:00	2017-11-05 03:15:00	5.245570	5.245570	0	0.000000	3.697290	18.753806	1.548280	2.589820	0.000000	0.000000	0
SNOWTWN1	2017-11-05 03:25:00	2017-11-05 14:25:00	2017-11-05 03:20:00	4.949089	4.949089	0	0.000000	4.825628	18.304204	0.123461	1.465650	0.000000	0.000000	0
SNOWTWN1	2017-11-05 03:30:00	2017-11-05 14:30:00	2017-11-05 03:25:00	1.721578	1.721578	0	0.000000	1.526519	18.161979	0.195059	0.012743	0.000000	0.000000	0
SNOWTWN1	2017-11-05 03:35:00	2017-11-05 14:35:00	2017-11-05 03:30:00	0.000000	0.000000	0	0.000000	0.000000	18.161979	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 03:40:00	2017-11-05 14:40:00	2017-11-05 03:35:00	0.000000	0.000000	0	0.000000	0.000000	18.161979	0.000000	1.066700	0.000000	0.000000	0
SNOWTWN1	2017-11-05 03:45:00	2017-11-05 14:45:00	2017-11-05 03:40:00	0.000000	0.000000	0	0.000000	0.000000	18.161979	0.000000	1.080580	0.000000	0.000000	0
SNOWTWN1	2017-11-05 03:50:00	2017-11-05 14:50:00	2017-11-05 03:45:00	0.000000	0.000000	0	0.000000	0.000000	18.161979	0.000000	1.213100	0.000000	0.000000	0
SNOWTWN1	2017-11-05 03:55:00	2017-11-05 14:55:00	2017-11-05 03:50:00	0.000000	0.000000	0	0.000000	0.000000	18.161979	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 04:00:00	2017-11-05 15:00:00	2017-11-05 03:55:00	0.000000	0.000000	0	0.000000	0.000000	18.161979	0.000000	1.998310	0.000000	0.000000	0
SNOWTWN1	2017-11-05 04:05:00	2017-11-05 15:05:00	2017-11-05 04:00:00	0.000000	0.000000	0	0.000000	0.000000	18.161979	0.000000	1.743250	0.000000	0.000000	0
SNOWTWN1	2017-11-05 04:10:00	2017-11-05 15:10:00	2017-11-05 04:05:00	0.000000	0.000000	0	0.000000	0.000000	18.161979	0.000000	0.598674	0.000000	0.000000	0
SNOWTWN1	2017-11-05 04:15:00	2017-11-05 15:15:00	2017-11-05 04:10:00	0.000000	0.000000	0	0.000000	0.000000	18.161979	0.000000	2.246030	0.000000	0.000000	0
SNOWTWN1	2017-11-05 04:20:00	2017-11-05 15:20:00	2017-11-05 04:15:00	0.000000	0.000000	0	0.000000	0.000000	18.161979	0.000000	1.303090	0.000000	0.000000	0
SNOWTWN1	2017-11-05 04:25:00	2017-11-05 15:25:00	2017-11-05 04:20:00	1.096547	1.096547	0	0.000000	0.964131	18.072152	0.132416	1.770460	0.000000	0.000000	0
SNOWTWN1	2017-11-05 04:30:00	2017-11-05 15:30:00	2017-11-05 04:25:00	0.993567	0.993567	1	4.919113	0.000000	18.438801	5.912680	1.897490	0.000000	0.000000	0
SNOWTWN1	2017-11-05 04:35:00	2017-11-05 15:35:00	2017-11-05 04:30:00	0.386177	0.386177	1	9.974023	0.000000	19.182221	10.360200	3.103820	0.000000	0.000000	0
SNOWTWN1	2017-11-05 04:40:00	2017-11-05 15:40:00	2017-11-05 04:35:00	2.102307	2.102307	1	8.943093	0.000000	19.848799	11.045400	7.902720	0.000000	0.000000	0
SNOWTWN1	2017-11-05 04:45:00	2017-11-05 15:45:00	2017-11-05 04:40:00	0.988407	0.988407	1	10.876893	0.000000	20.659515	11.865300	13.045100	0.000000	0.000000	0
SNOWTWN1	2017-11-05 04:50:00	2017-11-05 15:50:00	2017-11-05 04:45:00	1.670807	1.670807	1	14.186893	0.000000	21.716944	15.857700	10.029900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 04:55:00	2017-11-05 15:55:00	2017-11-05 04:50:00	2.097840	2.097840	1	14.868260	0.000000	22.825158	16.966100	14.637900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 05:00:00	2017-11-05 16:00:00	2017-11-05 04:55:00	3.628737	3.628737	1	16.321663	0.000000	24.041703	19.950400	17.384700	0.000000	0.000000	0
SNOWTWN1	2017-11-05 05:05:00	2017-11-05 16:05:00	2017-11-05 05:00:00	7.834079	7.834079	1	13.583821	0.000000	25.054181	21.417900	24.770500	0.000000	0.000000	0
SNOWTWN1	2017-11-05 05:10:00	2017-11-05 16:10:00	2017-11-05 05:05:00	14.255107	14.255107	1	10.048893	0.000000	25.803182	24.304000	21.506700	0.000000	0.000000	0
SNOWTWN1	2017-11-05 05:15:00	2017-11-05 16:15:00	2017-11-05 05:10:00	10.748202	10.748202	1	16.449198	0.000000	27.029233	27.197400	25.914600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 05:20:00	2017-11-05 16:20:00	2017-11-05 05:15:00	16.115992	16.115992	1	12.668008	0.000000	27.973450	28.784000	30.302300	0.000000	0.000000	0
SNOWTWN1	2017-11-05 05:25:00	2017-11-05 16:25:00	2017-11-05 05:20:00	18.696154	18.696154	1	5.726346	0.000000	28.400267	24.422500	36.185800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 05:30:00	2017-11-05 16:30:00	2017-11-05 05:25:00	27.137560	27.137560	0	0.000000	3.481160	28.075929	23.656400	27.693000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 05:35:00	2017-11-05 16:35:00	2017-11-05 05:30:00	26.676000	26.676000	0	0.000000	3.057800	27.791035	23.618200	23.975300	0.000000	0.000000	0
SNOWTWN1	2017-11-05 05:40:00	2017-11-05 16:40:00	2017-11-05 05:35:00	30.697800	30.697800	0	0.000000	7.488500	27.093335	23.209300	25.431300	0.000000	0.000000	0
SNOWTWN1	2017-11-05 05:45:00	2017-11-05 16:45:00	2017-11-05 05:40:00	35.575600	35.575600	0	0.000000	11.280100	26.042374	24.295500	23.517800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 05:50:00	2017-11-05 16:50:00	2017-11-05 05:45:00	41.563800	41.563800	0	0.000000	21.366800	24.051640	20.197000	23.207400	0.000000	0.000000	0
SNOWTWN1	2017-11-05 05:55:00	2017-11-05 16:55:00	2017-11-05 05:50:00	31.418200	31.418200	0	0.000000	5.918800	23.500188	25.499400	24.296400	0.000000	0.000000	0
SNOWTWN1	2017-11-05 06:00:00	2017-11-05 17:00:00	2017-11-05 05:55:00	25.844400	25.844400	1	2.599300	0.000000	23.693929	28.443700	21.613900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 06:05:00	2017-11-05 17:05:00	2017-11-05 06:00:00	29.345600	29.345600	1	5.589200	0.000000	24.110523	34.934800	24.319000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 06:10:00	2017-11-05 17:10:00	2017-11-05 06:05:00	26.876500	26.876500	1	9.802200	0.000000	24.841136	36.678700	33.776100	0.000000	0.000000	0
SNOWTWN1	2017-11-05 06:15:00	2017-11-05 17:15:00	2017-11-05 06:10:00	26.258400	26.258400	1	14.650700	0.000000	25.933135	40.909100	39.040000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 06:20:00	2017-11-05 17:20:00	2017-11-05 06:15:00	26.599585	26.599585	1	15.387415	0.000000	27.080045	41.987000	40.597900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 06:25:00	2017-11-05 17:25:00	2017-11-05 06:20:00	23.229758	23.229758	1	24.926542	0.000000	28.937959	48.156300	42.300000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 06:30:00	2017-11-05 17:30:00	2017-11-05 06:25:00	25.804490	25.804490	1	27.676510	0.000000	31.000845	53.481000	49.369500	0.000000	0.000000	0
SNOWTWN1	2017-11-05 06:35:00	2017-11-05 17:35:00	2017-11-05 06:30:00	35.205736	35.205736	1	15.285364	0.000000	32.140148	50.491100	53.434600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 06:40:00	2017-11-05 17:40:00	2017-11-05 06:35:00	40.509400	40.509400	1	12.609100	0.000000	33.079975	53.118500	54.170900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 06:45:00	2017-11-05 17:45:00	2017-11-05 06:40:00	41.442200	41.442200	1	14.345600	0.000000	34.149233	55.787800	52.605800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 06:50:00	2017-11-05 17:50:00	2017-11-05 06:45:00	42.758000	42.758000	1	15.120200	0.000000	35.276226	57.878200	51.361300	0.000000	0.000000	0
SNOWTWN1	2017-11-05 06:55:00	2017-11-05 17:55:00	2017-11-05 06:50:00	51.263900	51.263900	1	2.346800	0.000000	35.451146	53.610700	64.095500	0.000000	0.000000	0
SNOWTWN1	2017-11-05 07:00:00	2017-11-05 18:00:00	2017-11-05 06:55:00	55.513200	55.513200	0	0.000000	4.551600	35.027076	50.961600	56.490200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 07:05:00	2017-11-05 18:05:00	2017-11-05 07:00:00	61.593900	61.593900	0	0.000000	8.981100	34.190312	52.612800	54.455400	0.000000	0.000000	0
SNOWTWN1	2017-11-05 07:10:00	2017-11-05 18:10:00	2017-11-05 07:05:00	59.265800	59.265800	0	0.000000	7.021600	33.536113	52.244200	52.650200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 07:15:00	2017-11-05 18:15:00	2017-11-05 07:10:00	57.084300	57.084300	1	1.221000	0.000000	33.627121	58.305300	53.641400	0.000000	0.000000	0
SNOWTWN1	2017-11-05 07:20:00	2017-11-05 18:20:00	2017-11-05 07:15:00	71.764900	71.764900	0	0.000000	12.858700	32.429082	58.906200	57.879200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 07:25:00	2017-11-05 18:25:00	2017-11-05 07:20:00	61.365800	61.365800	0	0.000000	7.693800	31.712254	53.672000	58.001900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 07:30:00	2017-11-05 18:30:00	2017-11-05 07:25:00	58.108100	58.150000	1	0.000000	0.000000	31.712254	58.108100	56.229400	0.000000	0.041900	0
SNOWTWN1	2017-11-05 07:35:00	2017-11-05 18:35:00	2017-11-05 07:30:00	57.245100	57.245100	1	5.442800	0.000000	32.117937	62.687900	59.558000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 07:40:00	2017-11-05 18:40:00	2017-11-05 07:35:00	58.021500	58.021500	1	3.317900	0.000000	32.365238	61.339400	61.264800	0.000000	0.000000	0
SNOWTWN1	2017-11-05 07:45:00	2017-11-05 18:45:00	2017-11-05 07:40:00	62.116500	62.116500	0	0.000000	3.759500	32.014968	58.357000	64.967000	0.000000	0.000000	0
SNOWTWN1	2017-11-05 07:50:00	2017-11-05 18:50:00	2017-11-05 07:45:00	61.792000	61.792000	0	0.000000	6.877700	31.374176	54.914300	60.125200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 07:55:00	2017-11-05 18:55:00	2017-11-05 07:50:00	58.511300	58.511300	0	0.000000	7.417900	30.683054	51.093400	57.911900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 08:00:00	2017-11-05 19:00:00	2017-11-05 07:55:00	61.451100	61.451100	0	0.000000	17.391000	29.062743	44.060100	52.307700	0.000000	0.000000	0
SNOWTWN1	2017-11-05 08:05:00	2017-11-05 19:05:00	2017-11-05 08:00:00	63.099000	63.099000	0	0.000000	21.205200	27.087065	41.893800	45.886900	0.000000	0.000000	0
SNOWTWN1	2017-11-05 08:10:00	2017-11-05 19:10:00	2017-11-05 08:05:00	66.809200	66.809200	0	0.000000	27.996400	24.478655	38.812800	44.464700	0.000000	0.000000	0
SNOWTWN1	2017-11-05 08:15:00	2017-11-05 19:15:00	2017-11-05 08:10:00	60.756300	60.756300	0	0.000000	24.108300	22.232496	36.648000	37.961500	0.000000	0.000000	0
SNOWTWN1	2017-11-05 08:20:00	2017-11-05 19:20:00	2017-11-05 08:15:00	58.063700	58.063700	0	0.000000	26.593000	19.754840	31.470700	37.421500	0.000000	0.000000	0
SNOWTWN1	2017-11-05 08:25:00	2017-11-05 19:25:00	2017-11-05 08:20:00	52.621300	52.621300	0	0.000000	22.611200	17.648166	30.010100	32.099600	0.000000	0.000000	0
SNOWTWN1	2017-11-05 08:30:00	2017-11-05 19:30:00	2017-11-05 08:25:00	46.107000	46.107000	0	0.000000	12.146200	16.516510	33.960800	30.729700	0.000000	0.000000	0
SNOWTWN1	2017-11-05 08:35:00	2017-11-05 19:35:00	2017-11-05 08:30:00	44.983700	44.983700	0	0.000000	7.150000	15.850348	37.833700	35.286200	0.000000	0.000000	0
SNOWTWN1	2017-11-05 08:40:00	2017-11-05 19:40:00	2017-11-05 08:35:00	38.274521	38.274521	1	7.432679	0.000000	16.404348	45.707200	33.007200	0.000000	0.000000	0
