12.779015,61.9081,12.669283,61.9081,1.4722,0,63.3803,1
12.779015,58.2377,12.779015,59.977,0,0,58.2377,1
12.5,60.8741,12.779015,64.0403,0,2.9946997,57.8794,0
12.5,50.5353,12.5,60.0368,0,0,50.5353,1
12.5,48.1362,12.5,54.7355,0,0,48.1362,0
12.5,48.6213,12.5,60.0509,0,0,48.6213,1
12.5,45.8935,12.5,54.0876,0,0,45.8935,1
12.5,43.8647,12.5,53.901,0,0,43.8647,1
12.5,41.4063,12.5,45.9606,0,0,41.4063,0
12.5,40.43,12.5,43.4773,0,0,40.43,0
12.5,38.7512,12.5,44.755,0,0,38.7512,0
12.5,38.4444,12.5,41.977,0,0,38.4444,1
12.56053,39.6569,12.5,39.6569,0.8121,0,40.469,1
12.533337,35.590665,12.56053,35.8193,0,0.29186507,35.2988,0
12.970466,34.7266,12.533337,34.7266,5.8647,0,40.5913,1
13.237744,33.3389,12.970466,33.3389,3.5859,0,36.9248,1
13.454568,33.3489,13.237744,33.3489,2.909,0,36.2579,1
13.374954,35.7073,13.454568,35.7073,0,0.8545,34.8528,0
13.663593,30.0197,13.374954,30.0197,3.8725,0,33.8922,1
13.142191,35.890177,13.663593,36.0517,0,5.5962773,30.2939,0
13.280298,32.9125,13.142191,32.9125,1.8529,0,34.7654,1
13.274596,31.7706,13.280298,31.7706,0,0.0612,31.7094,0
13.39319,30.694,13.274596,30.694,1.5911,0,32.2851,1
13.002341,28.696631,13.39319,29.7919,0,4.1950311,24.5016,0
12.901644,22.581396,13.002341,26.3203,0,1.0807955,21.5006,0
12.5,24.290291,12.901644,32.4629,0,4.3108911,19.9794,0
12.5,19.5936,12.5,28.7806,0,0,19.5936,0
12.5,20.1868,12.5,29.8515,0,0,20.1868,1
12.612981,20.8451,12.5,20.8451,1.5158,0,22.3609,1
12.905556,17.4558,12.612981,17.4558,3.9253,0,21.3811,1
13.2937,16.498,12.905556,16.498,5.2075,0,21.7055,1
13.674756,14.5551,13.2937,14.5551,5.1124,0,19.6675,1
13.692331,16.347902,13.674756,16.4298,0.23579765,0,16.5837,1
13.017039,16.303968,13.692331,19.0371,-2.7755576e-17,7.2479883,9.05598,0
12.517377,11.71039,13.017039,18.3346,0,5.3629399,6.34745,0
12.5,4.5024599,12.517377,18.8783,0,0.18650988,4.31595,0
12.5,2.22306,12.5,16.7862,0,0,2.22306,1
12.5,1.74965,12.5,12.1207,0,0,1.74965,0
12.5,0.948719,12.5,5.39045,0,0,0.948719,1
12.5,1.54187,12.5,5.23429,0,0,1.54187,0
12.5,2.41021,12.5,5.07812,0,0,2.41021,1
12.5,1.4035,12.5,4.92196,0,0,1.4035,1
12.5,2.40928,12.5,4.7658,0,0,2.40928,1
12.5,3.45853,12.5,4.58679,0,0,3.45853,1
12.5,3.5479,12.5,4.38492,0,0,3.5479,0
12.704835,4.18306,12.5,4.18306,2.74815,0,6.93121,1
12.844844,3.98119,12.704835,3.98119,1.87842,0,5.85961,1
13.012637,3.77932,12.844844,3.77932,2.25118,0,6.0305,1
13.408229,3.57745,13.012637,3.57745,5.30742,0,8.88487,1
13.601881,0.91714148,13.408229,0.955715,2.5981085,0,3.51525,1
13.285373,5.6422762,13.601881,6.0582,0,3.3971162,2.24516,0
13.0855,4.5229324,13.285373,5.22327,0,2.1452624,2.37767,0
12.867688,3.4584978,13.0855,5.48952,0,2.3377978,1.1207,0
12.5,5.1178065,12.867688,8.86951,0,3.9464465,1.17136,0
12.5,1.79293,12.5,2.64402,0,0,1.79293,1
12.52154,1.22246,12.5,1.22246,0.28899,0,1.51145,1
12.502647,1.15855,12.52154,1.15855,0,0.202785,0.955765,-0
12.517015,0.094407,12.502647,0.094407,0.192775,0,0.287182,1
12.526512,-0.12741182,12.517015,0,0.12741182,0,0,1
12.5,0.28455645,12.526512,0.684835,0,0.28455645,0,0
12.507437,0.29354006,12.5,0.646952,0.099773939,0,0.393314,1
12.5,0.72868215,12.507437,1.41018,0,0.079819152,0.648863,0
12.5,0,12.5,1.38026,0,0,0,1
12.512998,-0.17438784,12.5,0,0.17438784,0,0,1
12.538994,-0.34877568,12.512998,0,0.34877568,0,0,1
12.5,0.41853081,12.538994,1.29047,0,0.41853081,0,0
12.5,0,12.5,1.57094,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,1
12.5,0,12.5,0,0,0,0,0
12.5,0,12.5,0,0,0,0,1
12.630563,6.6613381e-16,12.5,0,1.75169,0,1.75169,1
12.632444,-0.025239406,12.630563,0,0.025239406,0,0,1
12.636556,-0.055154902,12.632444,0,0.055154902,0,0,1
12.65933,-8.3266727e-17,12.636556,0,0.305556,0,0.305556,1
12.672246,-0.1732872,12.65933,0,0.1732872,0,0,1
12.5,2.218276,12.672246,2.28196,0,1.848742,0.369534,0
12.506917,-0.092807297,12.5,0,0.092807297,0,0,1
12.520752,-0.18561459,12.506917,0,0.18561459,0,0,1
12.550146,0.686774,12.520752,0.686774,0.394356,0,1.08113,1
12.603736,0,12.550146,0,0.718986,0,0.718986,1
12.549724,0.86923022,12.603736,0.886779,1.110223e-16,0.57971522,0.289515,0
12.635971,1.110223e-15,12.549724,0,1.15712,4.5519144e-15,1.15712,1
12.649538,-0.18202025,12.635971,0,0.18202025,0,0,1
12.534129,1.2386994,12.649538,1.69375,0,1.2386994,0,0
12.5,0.36630873,12.534129,1.27641,0,0.36630873,0,0
12.5,0,12.5,0.835517,0,0,0,1
12.5,0,12.5,1.74035,0,0,0,1
12.5,0,12.5,0,0,0,0,1
12.546188,2.220446e-16,12.5,0,0.61968,0,0.61968,1
12.568158,1.6653345e-16,12.546188,0,0.294756,0,0.294756,1
12.58704,6.9388939e-18,12.568158,0,0.253329,0,0.253329,1
12.597402,-0.045101966,12.58704,0,0.13901697,0,0.093915,1
12.649171,0,12.597402,0,0.694551,0,0.694551,1
12.569563,1.5654,12.649171,1.5654,0,0.854434,0.710966,0
12.51904,0.62500812,12.569563,0.763002,0,0.54227712,0.082731,0
12.5,0.20435525,12.51904,0.699403,0,0.20435525,0,0
12.501712,-0.022975,12.5,0.597541,0.022975,0,0,1
12.556821,1.56967,12.501712,1.56967,0.73936,0,2.30903,1
12.59517,1.49288,12.556821,1.49288,0.51451,0,2.00739,1
12.745781,1.06975,12.59517,1.06975,2.02065,0,3.0904,1
13.119624,0,12.745781,0,5.01564,0,5.01564,1
13.476517,1.0824674e-15,13.119624,0,4.78821,0,4.78821,1
13.802781,3.62705,13.476517,3.62705,4.3773,0,8.00435,1
13.939183,3.5076,13.802781,3.5076,1.83002,0,5.33762,1
14.321766,4.8023,13.939183,4.8023,5.13289,0,9.93519,1
14.568205,7.05177,14.321766,7.05177,3.30633,0,10.3581,1
14.978983,6.61554,14.568205,6.61554,5.51116,0,12.1267,1
15.432852,10.3289,14.978983,10.3289,6.0893,0,16.4182,1
16.569339,7.27573,15.432852,7.27573,15.24757,0,22.5233,1
17.040583,12.2676,16.569339,12.2676,6.3224,0,18.59,1
17.528135,12.963,17.040583,12.963,6.5412,0,19.5042,1
18.106986,14.7763,17.528135,14.7763,7.7661,0,22.5424,1
18.448434,20.9403,18.106986,20.9403,4.581,0,25.5213,1
18.568436,27.4391,18.448434,27.4391,1.61,0,29.0491,1
18.873764,22.421,18.568436,22.421,4.0964,0,26.5174,1
19.348734,23.236,18.873764,23.236,6.3724,0,29.6084,1
19.444036,26.2813,19.348734,26.2813,1.2786,0,27.5599,1
19.288228,29.4904,19.444036,29.4904,0,1.6723,27.8181,0
18.743112,35.5116,19.288228,35.5116,0,5.8508,29.6608,0
18.618656,31.9821,18.743112,31.9821,0,1.3358,30.6463,0
18.221549,35.2386,18.618656,35.2386,0,4.2622,30.9764,0
18.251699,32.1711,18.221549,32.1711,0.4045,0,32.5756,1
18.479577,31.9877,18.251699,31.9877,3.0573,0,35.045,1
18.654512,33.8857,18.479577,33.8857,2.347,0,36.2327,1
18.687688,34.0926,18.654512,34.0926,0.4451,0,34.5377,1
18.694664,34.3411,18.687688,34.3411,0.0936,0,34.4347,1
18.748143,36.6367,18.694664,36.6367,0.7175,0,37.3542,1
18.422879,39.0433,18.748143,39.0433,0,3.4911,35.5522,0
18.293812,39.0759,18.422879,39.0759,0,1.3853,37.6906,0
18.331467,36.869,18.293812,36.869,0.5052,0,37.3742,1
18.19653,37.2551,18.331467,37.2551,0,1.4483,35.8068,0
17.892471,40.7368,18.19653,40.7368,0,3.2635,37.4733,0
17.678302,38.5942,17.892471,38.5942,0,2.2987,36.2955,0
17.101387,41.0786,17.678302,41.0786,0,6.1921,34.8865,0
16.775527,40.0191,17.101387,40.0191,0,3.4975,36.5216,0
16.828969,37.8869,16.775527,37.8869,0.717,0,38.6039,1
16.937277,39.7215,16.828969,39.7215,1.4531,0,41.1746,1
17.180017,38.3442,16.937277,38.3442,3.2567,0,41.6009,1
17.568481,36.6459,17.180017,36.6459,5.2118,0,41.8577,1
17.905218,38.1776,17.568481,38.1776,4.5178,0,42.6954,1
18.066745,40.7378,17.905218,40.7378,2.1671,0,42.9049,1
17.829992,43.981,18.066745,43.981,0,2.5411,41.4399,0
17.742533,43.8503,17.829992,43.8503,0,0.9387,42.9116,0
17.530442,43.5265,17.742533,43.5265,0,2.2764,41.2501,0
17.495215,44.5648,17.530442,44.5648,0,0.3781,44.1867,0
17.428347,44.8357,17.495215,44.8357,0,0.7177,44.118,0
17.544757,43.4759,17.428347,43.4759,1.5618,1.110223e-16,45.0377,1
17.45373,44.9127,17.544757,44.9127,0,0.977,43.9357,0
17.452314,43.5237,17.45373,43.5237,0,0.0152,43.5085,0
17.043384,47.6948,17.452314,47.6948,0,4.3891,43.3057,0
16.516538,47.32,17.043384,47.32,0,5.6547,41.6653,0
16.009678,47.834,16.516538,47.834,0,5.4402,42.3938,0
15.574129,46.4606,16.009678,46.4606,0,4.6748,41.7858,0
15.196578,45.5211,15.574129,45.5211,0,4.0523,41.4688,0
15.181512,44.8077,15.196578,44.8077,0,0.1617,44.646,0
15.487332,43.3312,15.181512,43.3312,4.103,0,47.4342,1
15.607558,44.0515,15.487332,44.0515,1.613,0,45.6645,1
16.112775,43.3774,15.607558,43.3774,6.7782,0,50.1556,1
16.701271,43.4689,16.112775,43.4689,7.8955,0,51.3644,1
17.102645,47.13,16.701271,47.13,5.385,0,52.515,1
17.22829,49.2864,17.102645,49.2864,1.6857,0,50.9721,1
17.621182,46.9076,17.22829,46.9076,5.2712,0,52.1788,1
17.606983,51.9768,17.621182,51.9768,0,0.1524,51.8244,0
17.512006,53.3362,17.606983,53.3362,0,1.0194,52.3168,0
17.629131,54.8369,17.512006,54.8369,1.5714,0,56.4083,1
17.883521,52.9749,17.629131,52.9749,3.413,0,56.3879,1
18.019608,56.1424,17.883521,56.1424,1.8258,0,57.9682,1
18.356099,55.7389,18.019608,55.7389,4.5145,0,60.2534,1
18.602074,56.1961,18.356099,56.1961,3.3001,0,59.4962,1
18.31269,60.8673,18.602074,60.8673,0,3.106,57.7613,0
18.468603,60.6224,18.31269,60.6224,2.0918,0,62.7142,1
18.635421,61.633,18.468603,61.633,2.2381,0,63.8711,1
18.639238,64.0742,18.635421,64.0742,0.0512,0,64.1254,1
18.639238,63.2712,18.639238,63.302,0,0,63.2712,1
18.976988,60.3515,18.639238,60.3515,4.5314,0,64.8829,1
18.636873,66.0367,18.976988,66.0367,0,3.6505,62.3862,0
18.560809,67.1813,18.636873,67.1813,0,0.8164,66.3649,0
18.373175,67.1377,18.560809,67.1377,0,2.0139,65.1238,0
18.161988,67.6846,18.373175,67.6846,0,2.2667,65.4179,0
17.757269,69.0744,18.161988,69.0744,0,4.3439,64.7305,0
17.555557,66.1602,17.757269,66.1602,0,2.165,63.9952,0
16.515049,70.097,17.555557,70.097,0,11.1679,58.9291,0
15.536453,68.4917,16.515049,68.4917,0,10.5034,57.9883,0
14.255106,66.799562,15.536453,68.2796,0,13.752862,53.0467,0
13.079037,62.21789,14.255106,67.6158,0,12.62289,49.595,0
12.5,54.56978,13.079037,66.7184,0,6.2148802,48.3549,0
12.5,40.8544,12.5,60.9423,0,0,40.8544,1
12.5,44.1154,12.5,59.4559,0,0,44.1154,1
12.5,50.0261,12.5,53.8914,0,0,50.0261,1
12.5,45.4093,12.5,50.2159,0,0,45.4093,1
12.52608,46.6744,12.5,46.6744,0.3499,0,47.0243,1
12.961574,38.115035,12.52608,38.5788,5.8427649,0,43.9578,1
13.012979,42.261028,12.961574,43.2082,0.68967215,0,42.9507,1
12.5,48.17997,13.012979,50.0083,0,5.5058696,42.6741,0
12.5,41.9232,12.5,44.9913,0,0,41.9232,1
12.5,42.8515,12.5,47.4684,0,0,42.8515,1
12.629446,40.1014,12.5,40.1014,1.7367,0,41.8381,1
12.669349,39.825439,12.629446,39.9135,0.53536082,0,40.3608,1
12.68692,40.541461,12.669349,40.5651,0.23573858,0,40.7772,1
12.738858,40.171485,12.68692,40.3453,0.69681452,0,40.8683,1
12.912444,42.8503,12.738858,42.8503,2.3289,0,45.1792,1
13.221983,42.6971,12.912444,42.6971,4.1529,0,46.85,1
13.836529,40.6357,13.221983,40.6357,8.245,0,48.8807,1
14.444814,42.1034,13.836529,42.1034,8.161,0,50.2644,1
15.070577,41.3661,14.444814,41.3661,8.3955,0,49.7616,1
15.237373,46.4817,15.070577,46.4817,2.2378,0,48.7195,1
15.302033,48.9224,15.237373,48.9224,0.8675,0,49.7899,1
15.576279,51.4739,15.302033,51.4739,3.6794,0,55.1533,1
15.976923,52.3525,15.576279,52.3525,5.3752,0,57.7277,1
16.531497,51.9839,15.976923,51.9839,7.4404,0,59.4243,1
17.265323,50.6254,16.531497,50.6254,9.8453,0,60.4707,1
17.952988,52.1227,17.265323,52.1227,9.226,0,61.3487,1
18.229977,58.3554,17.952988,58.3554,3.7162,0,62.0716,1
18.220269,61.4099,18.229977,61.4099,4.4408921e-16,0.1042,61.3057,0
17.808246,64.5043,18.220269,64.5043,0,4.4223,60.082,0
17.464739,65.6222,17.808246,65.6222,0,3.6869,61.9353,0
16.97027,66.074,17.464739,66.074,0,5.3072,60.7668,0
16.409921,66.3625,16.97027,66.3625,0,6.0143,60.3482,0
15.98162,64.7654,16.409921,64.7654,0,4.597,60.1684,0
15.988649,62.8197,15.98162,62.8197,0.0943,0,62.914,1
15.803698,66.215,15.988649,66.215,0,1.9851,64.2299,0
15.590908,64.5753,15.803698,64.5753,0,2.2839,62.2914,0
15.384752,64.1649,15.590908,64.1649,0,2.2127,61.9522,0
15.610223,63.3884,15.384752,63.3884,3.025,0,66.4134,1
15.161565,66.1221,15.610223,66.1221,0,4.8155,61.3066,0
14.671689,66.962,15.161565,66.962,0,5.2579,61.7041,0
14.310014,64.0058,14.671689,64.0058,0,3.8819,60.1239,0
13.697214,62.375359,14.310014,63.3593,0,6.5772587,55.7981,0
12.771696,67.090407,13.697214,68.2829,0,9.9337075,57.1567,0
12.547109,60.199915,12.771696,62.2894,0,2.410515,57.7894,0
12.5,56.66903,12.547109,62.8,0,0.50562994,56.1634,0
12.5,57.5234,12.5,61.0705,0,0,57.5234,1
12.664217,56.1885,12.5,56.1885,2.2032,0,58.3917,1
12.686973,58.1621,12.664217,58.1621,0.3053,0,58.4674,1
12.690491,59.0881,12.686973,59.0881,0.0472,0,59.1353,1
12.881115,56.9133,12.690491,56.9133,2.5575,0,59.4708,1
13.14594,58.4916,12.881115,58.4916,3.553,0,62.0446,1
13.225045,59.452,13.14594,59.452,1.0613,0,60.5133,1
13.512089,57.7482,13.225045,57.7482,3.8511,0,61.5993,1
13.874511,58.1165,13.512089,58.1165,4.8624,0,62.9789,1
14.004434,58.5433,13.874511,58.5433,1.7431,0,60.2864,1
13.953368,61.9379,14.004434,61.9379,0,0.5481,61.3898,0
13.807082,60.6328,13.953368,60.6328,0,1.5701,59.0627,0
13.588796,61.986,13.807082,61.986,0,2.3429,59.6431,-0
13.309734,63.9195,13.588796,63.9195,0,2.9952,60.9243,0
13.41878,60.7063,13.309734,60.7063,1.463,0,62.1693,1
13.292367,61.7324,13.41878,61.7324,0,1.3568,60.3756,0
13.383614,58.9644,13.292367,58.9644,1.2242,0,60.1886,1
13.532626,59.4731,13.383614,59.4731,1.9992,0,61.4723,1
13.239492,60.541242,13.532626,60.8032,0,3.1462419,57.395,0
12.78814,61.829617,13.239492,62.394,0,4.8444172,56.9852,0
12.59732,59.056092,12.78814,60.1119,0,2.0480916,57.008,0
12.534681,57.710316,12.59732,59.6096,0,0.67231644,57.038,0
12.5,57.531733,12.534681,61.0619,0,0.37223287,57.1595,0
12.5,55.2546,12.5,56.398,0,0,55.2546,1
12.5,54.7807,12.5,56.1321,0,0,54.7807,0
12.5,53.2605,12.5,55.9867,0,0,53.2605,0
12.578083,56.4178,12.5,56.4178,1.0476,0,57.4654,1
12.625123,56.7974,12.578083,56.7974,0.6311,0,57.4285,1
12.763536,54.5196,12.625123,54.5196,1.857,0,56.3766,1
13.095912,53.9401,12.763536,53.9401,4.4593,0,58.3994,1
13.411623,52.2784,13.095912,52.2784,4.2357,0,56.5141,1
13.380355,57.6711,13.411623,57.6711,0,0.3356,57.3355,0
13.200407,57.5119,13.380355,57.5119,0,1.9314,55.5805,0
13.379993,56.2209,13.200407,56.2209,2.4094,0,58.6303,1
13.284392,58.678,13.379993,58.678,0,1.0261,57.6519,0
13.029624,56.404659,13.284392,56.8881,0,2.7344587,53.6702,0
12.790437,57.814921,13.029624,58.113,0,2.5672214,55.2477,0
12.809957,56.173014,12.790437,56.2132,0.26188555,0,56.4349,1
12.567461,58.396736,12.809957,59.1646,0,2.6027361,55.794,0
12.5,57.815172,12.567461,58.2081,0,0.72407224,57.0911,0
12.665556,53.64063,12.5,53.6631,2.2211704,0,55.8618,1
12.568985,53.338212,12.665556,55.6122,0,1.0365121,52.3017,0
12.5,54.078324,12.568985,57.5944,0,0.74042422,53.3379,0
12.5,51.417,12.5,56.1734,0,0,51.417,1
12.5,48.9382,12.5,57.2066,0,0,48.9382,0
12.5,47.2042,12.5,55.4937,0,0,47.2042,0
12.5,44.8713,12.5,50.9665,0,0,44.8713,0
12.5,44.5131,12.5,51.9218,0,0,44.5131,1
12.5,44.278,12.5,49.9051,0,0,44.278,1
12.5,44.5125,12.5,46.4376,0,0,44.5125,1
12.5,42.2054,12.5,44.3417,0,0,42.2054,0
12.5,40.8575,12.5,42.3311,0,0,40.8575,0
12.5,37.5199,12.5,41.9989,0,0,37.5199,0
12.5,37.173,12.5,41.6793,0,0,37.173,1
12.5,35.4922,12.5,41.5932,0,0,35.4922,0
12.5,34.2789,12.5,39.7061,0,0,34.2789,0
12.5,30.1879,12.5,38.4473,0,0,30.1879,0
12.5,26.9343,12.5,34.9639,0,0,26.9343,0
12.5,26.6913,12.5,35.2045,0,0,26.6913,1
12.5,23.6975,12.5,33.2006,0,0,23.6975,0
12.5,21.8927,12.5,32.3826,0,0,21.8927,0
12.5,19.2855,12.5,26.8395,0,0,19.2855,0
12.5,16.9712,12.5,23.8105,0,0,16.9712,0
12.5,18.0994,12.5,24.0248,0,0,18.0994,1
12.5,17.6501,12.5,20.9505,0,0,17.6501,1
12.5,17.0928,12.5,19.4999,0,0,17.0928,1
12.5,14.2593,12.5,16.8349,0,0,14.2593,1
12.770251,11.3943,12.5,11.3943,3.6258,0,15.0201,1
12.748604,13.828142,12.770251,13.8981,0,0.23234196,13.5958,0
12.770972,13.8577,12.748604,13.8577,0.3001,0,14.1578,1
12.575006,13.04063,12.770972,13.6257,0,2.1033296,10.9373,0
12.600916,10.934478,12.575006,11.2965,0.34762169,0,11.2821,1
12.5,12.420046,12.600916,12.7686,0,1.0831458,11.3369,0
12.648818,10.1934,12.5,10.1934,1.9966,0,12.19,1
12.766919,11.3874,12.648818,11.3874,1.5845,0,12.9719,1
13.106071,8.2457,12.766919,8.2457,4.5502,0,12.7959,1
13.435389,9.41484,13.106071,9.41484,4.41826,0,13.8331,1
13.712632,10.38,13.435389,10.38,3.7196,0,14.0996,1
13.902578,11.9843,13.712632,11.9843,2.5484,0,14.5327,1
13.663755,11.792974,13.902578,11.9796,0,2.5633141,9.22966,0
13.610602,11.7712,13.663755,11.7712,0,0.5705,11.2007,0
13.400766,12.987,13.610602,12.987,0,2.2522,10.7348,0
13.114158,13.2077,13.400766,13.2077,0,3.0762,10.1315,0
13.069455,14.3721,13.114158,14.3721,0,0.4798,13.8923,0
13.213828,8.09414,13.069455,8.09414,1.93696,5.5511151e-17,10.0311,1
13.789951,11.004,13.213828,11.004,7.7295,0,18.7335,1
13.699112,10.833681,13.789951,10.9654,0,0.97498065,9.8587,0
13.637222,9.8767675,13.699112,10.2494,0,0.66427749,9.21249,0
13.3257,14.5234,13.637222,14.5234,0,3.3436,11.1798,0
13.203265,6.2268179,13.3257,10.0784,0,1.3141079,4.91271,0
12.5,10.283556,13.203265,19.7651,0,7.5482358,2.73532,0
12.5,4.28539,12.5,9.18817,0,0,4.28539,1
12.503919,7.4996467,12.5,8.8866,0.052583333,0,7.55223,1
12.5,7.1491067,12.503919,10.8951,0,0.042066667,7.10704,0
12.892194,3.24789,12.5,3.24789,5.26184,0,8.50973,1
12.990496,3.0116591,12.892194,3.13381,1.3188609,0,4.33052,1
12.877931,2.5978265,12.990496,3.84804,0,1.2081765,1.38965,0
13.061536,6.66357,12.877931,6.66357,2.46331,0,9.12688,1
12.980983,6.26654,13.061536,6.26654,0,0.86458,5.40196,0
12.733797,7.366,12.980983,7.366,0,2.65308,4.71292,0
12.938618,3.02479,12.733797,3.02479,2.74796,0,5.77275,1
13.241315,1.53618,12.938618,1.53618,4.06111,0,5.59729,1
13.007824,7.96692,13.241315,7.96692,0,2.50609,5.46083,0
13.239798,4.54501,13.007824,4.54501,3.11226,0,7.65727,1
13.863538,3.30215,13.239798,3.30215,8.36835,0,11.6705,1
14.47336,4.73708,13.863538,4.73708,8.18162,0,12.9187,1
14.502012,5.5302,14.47336,5.5302,0.38441,0,5.91461,1
14.41494,5.3717826,14.502012,5.37183,0,0.93455259,4.43723,0
14.036906,7.1869411,14.41494,7.76214,0,4.0574911,3.12945,0
13.275011,9.8786455,14.036906,11.9443,0,8.1775155,1.70113,0
12.5,13.792041,13.275011,13.8641,0,8.318291,5.47375,0
12.794612,4.84027,12.5,4.84027,3.95264,0,8.79291,1
12.916359,4.39635,12.794612,4.39635,1.6334,0,6.02975,1
13.00176,2.3099586,12.916359,2.45025,1.1457714,0,3.45573,1
13.155235,1.1697079,13.00176,1.40799,2.0590921,0,3.2288,1
12.990115,4.5772418,13.155235,5.40335,0,1.7722618,2.80498,0
12.5,7.007601,12.990115,9.23984,0,5.260461,1.74714,0
12.5,1.94096,12.5,5.68662,0,0,1.94096,1
12.52598,2.39276,12.5,2.39276,0.34856,0,2.74132,1
12.870052,2.74236,12.52598,2.74236,4.61621,0,7.35857,1
12.841361,1.3195526,12.870052,1.46906,0,0.30794256,1.01161,0
13.013382,0.601706,12.841361,0.601706,2.307904,0,2.90961,1
13.545952,0.599472,13.013382,0.599472,7.145178,0,7.74465,1
13.771441,2.50547,13.545952,2.50547,3.02525,0,5.53072,1
13.707775,7.43859,13.771441,7.43859,4.4408921e-16,0.68334,6.75525,0
13.940009,0.746479,13.707775,0.746479,3.115751,0,3.86223,1
13.836496,2.5184545,13.940009,2.60953,4.4408921e-16,1.1110245,1.40743,0
13.924063,7.52681,13.836496,7.52681,1.17484,0,8.70165,1
14.116441,4.25831,13.924063,4.25831,2.58102,0,6.83933,1
14.295856,6.23404,14.116441,6.23404,2.40711,0,8.64115,1
15.285388,3.21464,14.295856,3.21464,13.27596,0,16.4906,1
17.296038,0.791696,15.285388,0.791696,26.975704,0,27.7674,1
18.581021,9.16404,17.296038,9.16404,17.23986,0,26.4039,1
19.365325,8.04076,18.581021,8.04076,10.52254,0,18.5633,1
20.254457,9.55674,19.365325,9.55674,11.92896,0,21.4857,1
20.665551,18.3074,20.254457,18.3074,5.5154,0,23.8228,1
19.597083,30.9727,20.665551,30.9727,0,11.468,19.5047,0
18.633226,29.047,19.597083,29.047,0,10.3452,18.7018,0
18.658233,17.8228,18.633226,17.8228,0.3355,0,18.1583,1
17.439184,25.8716,18.658233,25.8716,0,13.0842,12.7874,0
15.875726,28.2605,17.439184,28.2605,0,16.7808,11.4797,0
14.924624,23.2674,15.875726,23.2674,0,10.2083,13.0591,0
13.854505,22.132316,14.924624,22.3512,0,11.485716,10.6466,0
12.776398,18.847871,13.854505,21.0312,0,11.571461,7.27641,0
12.5,4.8246629,12.776398,13.8839,0,2.9666129,1.85805,0
12.5,1.38027,12.5,12.3034,0,0,1.38027,1
12.5,0,12.5,13.2564,0,0,0,1
12.5,6.96188,12.5,8.99817,0,0,6.96188,1
12.982775,4.53129,12.5,4.53129,6.47711,0,11.0084,1
13.350969,4.4026,12.982775,4.4026,4.93984,0,9.34244,1
13.357958,4.27392,13.350969,4.27392,0.09377,0,4.36769,1
13.591485,-0.030897377,13.357958,0,3.1330874,0,3.10219,1
13.473569,2.7009874,13.591485,3.20311,0,1.2656074,1.43538,0
12.839663,6.9392612,13.473569,8.44047,0,6.8037912,0.13547,0
12.543642,6.71878,12.839663,6.71878,0,3.17723,3.54155,0
13.333865,1.29585,12.543642,1.29585,10.60195,0,11.8978,1
14.320132,0.855843,13.333865,0.855843,13.232157,0,14.088,1
15.31154,1.47646,14.320132,1.47646,13.30114,0,14.7776,1
16.411528,1.54971,15.31154,1.54971,14.75789,0,16.3076,1
17.711893,3.37877,16.411528,3.37877,17.44623,0,20.825,1
18.659219,13.4745,17.711893,13.4745,12.7097,0,26.1842,1
19.616718,16.1244,18.659219,16.1244,12.8462,0,28.9706,1
21.329829,17.0445,19.616718,17.0445,22.9838,0,40.0283,1
23.070794,18.5316,21.329829,18.5316,23.3575,0,41.8891,1
24.868556,22.2856,23.070794,22.2856,24.1195,0,46.4051,1
26.004471,28.0198,24.868556,28.0198,15.2399,0,43.2597,1
26.825182,31.2491,26.004471,31.2491,11.011,0,42.2601,1
26.729143,44.1486,26.825182,44.1486,0,1.0308,43.1178,0
26.746435,45.3326,26.729143,45.3326,0.232,0,45.5646,1
25.778907,56.5057,26.746435,56.5057,0,10.3846,46.1211,0
25.098286,51.8949,25.778907,51.8949,0,7.3052,44.5897,0
24.942972,48.7645,25.098286,48.7645,0,1.667,47.0975,0
24.962143,48.0886,24.942972,48.0886,0.2572,0,48.3458,1
24.861902,50.3422,24.962143,50.3422,0,1.0759,49.2663,0
24.09685,50.3649,24.861902,50.3649,0,8.2114,42.1535,0
23.357382,51.1398,24.09685,51.1398,0,7.9368,43.203,0
22.569392,52.436,23.357382,52.436,0,8.4576,43.9784,0
21.456473,52.7854,22.569392,52.7854,0,11.9451,40.8403,0
20.590928,52.7762,21.456473,52.7762,0,9.29,43.4862,0
20.870526,42.5233,20.590928,42.5233,3.7512,0,46.2745,1
20.642372,43.9525,20.870526,43.9525,0,2.4488,41.5037,0
20.05505,44.2478,20.642372,44.2478,0,6.3038,37.944,0
19.605237,41.0767,20.05505,41.0767,0,4.8279,36.2488,0
18.791765,43.7396,19.605237,43.7396,0,8.7311,35.0085,0
17.35661,47.194,18.791765,47.194,0,15.4037,31.7903,0
16.598266,41.2061,17.35661,41.2061,0,8.1394,33.0667,0
16.147633,37.5851,16.598266,37.5851,0,4.8367,32.7484,0
15.840398,35.0182,16.147633,35.0182,0,3.2976,31.7206,0
15.393864,33.4454,15.840398,33.4454,0,4.7927,28.6527,0
15.341475,30.0259,15.393864,30.0259,0,0.5623,29.4636,-0
15.434801,32.3018,15.341475,32.3018,1.2521,0,33.5539,1
15.504022,32.4168,15.434801,32.4168,0.9287,0,33.3455,1
