21.567284,88.865,21.564407,88.865,0.0386,0,88.9036,1
21.50022,89.7282,21.567284,89.7282,0,0.7198,89.0084,0
21.51398,88.4388,21.50022,88.4388,0.1846,0,88.6234,1
21.581159,86.5259,21.51398,86.5259,0.9013,0,87.4272,1
21.738891,85.661,21.581159,85.661,2.1162,0,87.7772,1
21.692697,89.1542,21.738891,89.1542,0,0.4958,88.6584,0
21.42749,88.7699,21.692697,88.7699,0,2.8465,85.9234,0
20.928447,88.2594,21.42749,88.2594,0,5.3563,82.9031,0
21.061642,86.7052,20.928447,86.7052,1.787,0,88.4922,1
21.213545,87.3004,21.061642,87.3004,2.038,0,89.3384,1
21.269723,88.2968,21.213545,88.2968,0.7537,0,89.0505,1
21.539788,84.7546,21.269723,84.7546,3.6233,0,88.3779,1
22.08916,81.2871,21.539788,81.2871,7.3706,0,88.6577,1
22.18666,88.1543,22.08916,88.1543,1.3081,0,89.4624,1
22.264944,89.1375,22.18666,89.1375,1.0503,0,90.1878,1
22.342238,88.9565,22.264944,88.9565,1.037,0,89.9935,1
22.456546,87.5673,22.342238,87.5673,1.5336,0,89.1009,1
22.557199,87.7472,22.456546,87.7472,1.3504,0,89.0976,1
22.644152,88.514,22.557199,88.514,1.1666,0,89.6806,1
22.591185,90.4814,22.644152,90.4814,0,0.5685,89.9129,0
22.537622,90.3769,22.591185,90.3769,0,0.5749,89.802,0
22.606396,88.8509,22.537622,88.8509,0.9227,0,89.7736,1
22.664541,88.8713,22.606396,88.8713,0.7801,0,89.6514,1
22.582328,90.2704,22.664541,90.2704,0,0.8824,89.388,0
22.617516,89.6946,22.582328,89.6946,0.4721,0,90.1667,1
22.457703,89.8137,22.617516,89.8137,0,1.7153,88.0984,0
22.487226,89.6131,22.457703,89.6131,0.3961,0,90.0092,1
22.512971,89.4138,22.487226,89.4138,0.3454,0,89.7592,1
22.48597,89.0426,22.512971,89.0426,0,0.2898,88.7528,0
22.441296,89.6027,22.48597,89.6027,0,0.4795,89.1232,0
22.615493,87.0078,22.441296,87.0078,2.3371,0,89.3449,1
22.241417,89.7795,22.615493,89.7795,0,4.015,85.7645,0
22.289679,89.3934,22.241417,89.3934,0.6475,0,90.0409,1
22.396362,88.0896,22.289679,88.0896,1.4313,0,89.5209,1
22.458137,88.5509,22.396362,88.5509,0.8288,0,89.3797,1
22.319929,88.558,22.458137,88.558,-1.110223e-16,1.4834,87.0746,0
22.587535,84.3278,22.319929,84.3278,3.5903,0,87.9181,1
22.587535,89.6809,22.587535,89.7798,0,0,89.6809,1
22.626502,88.9964,22.587535,88.9964,0.5228,0,89.5192,1
22.661384,88.735,22.626502,88.735,0.468,0,89.203,1
22.943286,85.9531,22.661384,85.9531,3.7821,0,89.7352,1
23.136079,86.6682,22.943286,86.6682,2.5866,0,89.2548,1
23.002307,88.9794,23.136079,88.9794,0,1.4358,87.5436,0
22.758761,88.9452,23.002307,88.9452,0,2.614,86.3312,0
22.469992,88.4468,22.758761,88.4468,0,3.0994,85.3474,0
22.042046,88.948,22.469992,88.948,0,4.5932,84.3548,0
21.739347,88.1359,22.042046,88.1359,0,3.2489,84.887,0
21.40485,86.2621,21.739347,86.2621,0,3.5902,82.6719,0
20.982681,85.187,21.40485,85.187,0,4.5312,80.6558,0
20.295751,84.3168,20.982681,84.3168,0,7.3729,76.9439,0
19.495518,83.2322,20.295751,83.2322,0,8.589,74.6432,0
18.525913,83.828,19.495518,83.828,0,10.4069,73.4211,0
17.84639,81.5461,18.525913,81.5461,0,7.2934,74.2527,0
17.820769,79.2805,17.84639,79.2805,0,0.275,79.0055,0
18.190599,74.6804,17.820769,74.6804,4.9618,0,79.6422,1
18.585161,71.1168,18.190599,71.1168,5.2936,0,76.4104,1
19.28549,70.0986,18.585161,70.0986,9.3959,0,79.4945,1
19.825135,71.2619,19.28549,71.2619,7.2401,0,78.502,1
20.474996,76.9661,19.825135,76.9661,8.7188,0,85.6849,1
21.076297,77.9963,20.474996,77.9963,8.0673,0,86.0636,1
21.87994,74.2645,21.076297,74.2645,10.782,0,85.0465,1
22.617082,77.425,21.87994,77.425,9.8898,0,87.3148,1
23.526148,76.2829,22.617082,76.2829,12.1964,0,88.4793,1
23.803354,84.4791,23.526148,84.4791,3.7191,0,88.1982,1
24.087461,84.9208,23.803354,84.9208,3.8117,0,88.7325,1
24.112818,83.9543,24.087461,83.9543,0.3402,0,84.2945,1
24.128851,86.8337,24.112818,86.8337,0.2151,0,87.0488,1
23.650938,91.9209,24.128851,91.9209,2.7755576e-17,5.1295,86.7914,0
23.270583,90.9633,23.650938,90.9633,0,4.0824,86.8809,0
22.74479,90.4441,23.270583,90.4441,0,5.6434,84.8007,0
23.00872,84.8841,22.74479,84.8841,3.541,0,88.4251,1
22.765334,88.3928,23.00872,88.3928,0,2.6123,85.7805,0
22.233354,87.1669,22.765334,87.1669,0,5.7098,81.4571,0
21.540546,88.3713,22.233354,88.3713,0,7.436,80.9353,0
21.300681,84.3648,21.540546,84.3648,0,2.5745,81.7903,0
20.791379,88.1413,21.300681,88.1413,0,5.4664,82.6749,0
20.756581,84.7003,20.791379,84.7003,0,0.3735,84.3268,0
21.117706,79.8142,20.756581,79.8142,4.845,0,84.6592,1
21.399256,78.7643,21.117706,78.7643,3.7774,0,82.5417,1
21.435652,80.8782,21.399256,80.8782,0.4883,0,81.3665,1
21.322852,81.6272,21.435652,81.6272,-5.5511151e-17,1.2107,80.4165,0
20.850408,83.638,21.322852,83.638,0,5.0708,78.5672,0
20.581921,84.2798,20.850408,84.2798,0,2.8817,81.3981,0
20.588861,81.2734,20.581921,81.2734,0.0931,0,81.3665,1
20.506685,79.8791,20.588861,79.8791,0,0.882,78.9971,0
20.410646,79.0916,20.506685,79.0916,0,1.0308,78.0608,0
20.627336,77.0192,20.410646,77.0192,2.9072,0,79.9264,1
20.249384,79.9939,20.627336,79.9939,0,4.0566,75.9373,0
19.761819,80.0824,20.249384,80.0824,0,5.2331,74.8493,0
19.544073,78.0301,19.761819,78.0301,0,2.3371,75.693,0
19.161416,76.4996,19.544073,76.4996,0,4.1071,72.3925,0
18.342373,80.0149,19.161416,80.0149,0,8.7909,71.224,0
18.446447,75.1279,18.342373,75.1279,1.3963,0,76.5242,1
18.470589,73.6119,18.446447,73.6119,0.3239,0,73.9358,1
17.747482,74.5749,18.470589,74.5749,0,7.7612,66.8137,0
17.754264,72.0965,17.747482,72.0965,0.091,0,72.1875,1
18.04789,70.2678,17.754264,70.2678,3.9394,0,74.2072,1
18.032442,75.4348,18.04789,75.4348,0,0.1658,75.269,0
17.674457,72.456,18.032442,72.456,0,3.8423,68.6137,0
18.122789,63.7298,17.674457,63.7298,6.015,0,69.7448,1
18.225879,70.4652,18.122789,70.4652,1.3831,0,71.8483,1
17.517399,73.0602,18.225879,73.0602,0,7.6042,65.456,0
17.189955,74.0023,17.517399,74.0023,0,3.5145,70.4878,0
17.074733,67.0012,17.189955,67.0012,0,1.2367,65.7645,0
16.65056,68.875,17.074733,68.875,0,4.5527,64.3223,0
15.563179,70.3581,16.65056,70.3581,0,11.671,58.6871,0
15.041473,62.039036,15.563179,63.312,0,5.5995365,56.4395,0
13.911265,65.947761,15.041473,69.3858,0,12.130661,53.8171,0
13.179655,64.523061,13.911265,64.7323,0,7.8524615,56.6706,0
12.564768,57.544461,13.179655,63.6802,0,6.5996615,50.9448,0
12.519497,54.634594,12.564768,57.2711,0,0.48589435,54.1487,0
12.534808,50.107383,12.519497,54.8311,0.2054168,-5.5511151e-17,50.3128,1
12.655055,47.73332,12.534808,52.6085,1.6132802,0,49.3466,1
12.5,46.789525,12.655055,56.1052,0,1.6642247,45.1253,0
12.547265,44.795678,12.5,48.4804,0.63412195,0,45.4298,1
13.081886,49.6728,12.547265,49.6728,7.1727,0,56.8455,1
13.378739,46.3243,13.081886,46.3243,3.9827,0,50.307,1
14.066375,45.1252,13.378739,45.1252,9.2256,0,54.3508,1
14.685512,40.974,14.066375,40.974,8.3066,0,49.2806,1
15.600914,42.0678,14.685512,42.0678,12.2814,0,54.3492,1
15.345107,56.0638,15.600914,56.0638,0,2.7456,53.3182,0
15.738998,47.9756,15.345107,47.9756,5.2846,0,53.2602,1
15.795847,53.8401,15.738998,53.8401,0.7627,0,54.6028,1
16.213797,48.0368,15.795847,48.0368,5.6074,0,53.6442,1
16.397669,55.1258,16.213797,55.1258,2.4669,0,57.5927,1
16.787192,53.4553,16.397669,53.4553,5.226,0,58.6813,1
16.363495,54.0303,16.787192,54.0303,0,4.5476,49.4827,0
16.43724,55.4264,16.363495,55.4264,0.9894,-8.8817842e-16,56.4158,1
16.815456,55.3318,16.43724,55.3318,5.0743,0,60.4061,1
16.689892,59.7773,16.815456,59.7773,0,1.3477,58.4296,0
16.118222,62.3012,16.689892,62.3012,0,6.1358,56.1654,0
16.635783,50.258,16.118222,50.258,6.9438,0,57.2018,1
17.068082,57.841,16.635783,57.841,5.7999,0,63.6409,1
16.411274,63.7021,17.068082,63.7021,0,7.0496,56.6525,0
16.60046,60.5248,16.411274,60.5248,2.5382,0,63.063,1
16.998689,58.2303,16.60046,58.2303,5.3428,0,63.5731,1
17.080917,60.5815,16.998689,60.5815,1.1032,0,61.6847,1
16.435215,67.321,17.080917,67.321,0,6.9304,60.3906,0
17.282029,58.1961,16.435215,58.1961,11.3612,0,69.5573,1
17.025552,67.4661,17.282029,67.4661,0,2.7528,64.7133,0
16.614199,68.335,17.025552,68.335,0,4.4151,63.9199,0
17.050001,64.4961,16.614199,64.4961,5.8469,0,70.343,1
17.137014,63.5335,17.050001,63.5335,1.1674,0,64.7009,1
16.332915,74.2796,17.137014,74.2796,0,8.6305,65.6491,0
16.270594,67.8458,16.332915,67.8458,0,0.6689,67.1769,0
16.429034,66.2095,16.270594,66.2095,2.1257,0,68.3352,1
16.535918,73.4533,16.429034,73.4533,1.434,0,74.8873,1
17.102612,66.9335,16.535918,66.9335,7.603,0,74.5365,1
17.719551,67.9499,17.102612,67.9499,8.2771,0,76.227,1
18.04103,69.7507,17.719551,69.7507,4.3131,0,74.0638,1
18.115752,71.1804,18.04103,71.1804,1.0025,0,72.1829,1
17.662576,78.1236,18.115752,78.1236,0,4.864,73.2596,0
17.022976,77.2104,17.662576,77.2104,0,6.8649,70.3455,0
16.037346,79.8288,17.022976,79.8288,0,10.5789,69.2499,0
15.427132,77.2009,16.037346,77.2009,0,6.5495,70.6514,0
15.481908,74.355,15.427132,74.355,0.7349,0,75.0899,1
15.444352,75.2581,15.481908,75.2581,0,0.4031,74.855,0
15.823142,73.1074,15.444352,73.1074,5.082,0,78.1894,1
16.450552,70.7573,15.823142,70.7573,8.4176,0,79.1749,1
17.031885,72.9282,16.450552,72.9282,7.7994,0,80.7276,1
17.110364,77.5522,17.031885,77.5522,1.0529,0,78.6051,1
17.659624,76.6751,17.110364,76.6751,7.3691,0,84.0442,1
17.633527,80.5401,17.659624,80.5401,-8.8817842e-16,0.2801,80.26,0
17.817996,80.5235,17.633527,80.5235,2.4749,0,82.9984,1
17.949119,82.0274,17.817996,82.0274,1.7592,0,83.7866,1
18.296559,80.0732,17.949119,80.0732,4.6614,0,84.7346,1
18.244682,86.0914,18.296559,86.0914,0,0.5568,85.5346,0
18.522841,82.101,18.244682,82.101,3.7319,0,85.8329,1
18.017145,84.7298,18.522841,84.7298,0,5.4277,79.3021,0
17.635635,86.4549,18.017145,86.4549,0,4.0948,82.3601,0
17.008977,88.4551,17.635635,88.4551,0,6.726,81.7291,0
16.647591,88.3203,17.008977,88.3203,0,3.8788,84.4415,0
15.93982,88.5674,16.647591,88.5674,0,7.5966,80.9708,0
16.018544,80.6556,15.93982,80.6556,1.0562,-2.6645353e-15,81.7118,1
16.12993,84.2238,16.018544,84.2238,1.4944,0,85.7182,1
15.507133,82.21326,16.12993,82.9835,0,6.6845595,75.5287,0
14.969461,86.4821,15.507133,86.4821,0,5.7709,80.7112,0
14.577655,81.7725,14.969461,81.7725,0,4.2053,77.5672,0
14.811026,82.0311,14.577655,82.0311,3.131,0,85.1621,1
14.557251,87.1594,14.811026,87.1594,0,2.7238,84.4356,0
14.94664,75.5373,14.557251,75.5373,5.2242,0,80.7615,1
15.11673,81.0401,14.94664,81.0401,2.282,0,83.3221,1
15.376822,77.567,15.11673,77.567,3.4895,0,81.0565,1
14.675936,86.3508,15.376822,86.3508,4.4408921e-16,7.5227,78.8281,0
14.684113,85.2053,14.675936,85.2053,0.1097,0,85.315,1
14.937824,81.2616,14.684113,81.2616,3.4039,0,84.6655,1
15.004869,84.2875,14.937824,84.2875,0.8995,0,85.187,1
15.376794,80.5853,15.004869,80.5853,4.9899,0,85.5752,1
15.976918,78.3802,15.376794,78.3802,8.0515,0,86.4317,1
16.100401,86.4843,15.976918,86.4843,1.6567,0,88.141,1
16.162795,85.0939,16.100401,85.0939,0.8371,0,85.931,1
15.826443,86.9269,16.162795,86.9269,1.110223e-16,3.6101,83.3168,0
15.641437,86.7262,15.826443,86.7262,0,1.9857,84.7405,0
15.558143,88.1701,15.641437,88.1701,0,0.894,87.2761,0
15.476806,89.9167,15.558143,89.9167,0,0.873,89.0437,0
15.476806,86.3767,15.476806,86.3835,0,7.2164497e-15,86.3767,1
15.698199,83.3191,15.476806,83.3191,2.9703,0,86.2894,1
15.581793,85.7556,15.698199,85.7556,0,1.2494,84.5062,0
15.231634,88.5306,15.581793,88.5306,0,3.7583,84.7723,0
14.571007,90.7298,15.231634,90.7298,0,7.0906,83.6392,0
14.161955,88.0709,14.571007,88.0709,0,4.3904,83.6805,0
13.906242,87.2476,14.161955,87.2476,0,2.7446,84.503,0
14.025373,85.6776,13.906242,85.6776,1.5983,0,87.2759,1
14.211078,85.6575,14.025373,85.6575,2.4915,0,88.149,1
14.469195,84.3983,14.211078,84.3983,3.463,0,87.8613,1
14.638577,84.1374,14.469195,84.1374,2.2725,0,86.4099,1
14.967339,84.9696,14.638577,84.9696,4.4108,0,89.3804,1
15.074275,88.1637,14.967339,88.1637,1.4347,0,89.5984,1
15.037808,89.4995,15.074275,89.4995,0,0.3914,89.1081,0
15.088053,88.843,15.037808,88.843,0.6741,0,89.5171,1
15.380188,86.6466,15.088053,86.6466,3.9194,0,90.566,1
15.166392,90.4321,15.380188,90.4321,0,2.2947,88.1374,0
15.162991,90.5635,15.166392,90.5635,0,0.0365,90.527,0
15.203784,90.1306,15.162991,90.1306,0.5473,-4.052314e-15,90.6779,1
15.216083,90.4165,15.203784,90.4165,0.165,0,90.5815,1
14.905381,91.6351,15.216083,91.6351,0,3.3348,88.3003,0
15.00391,89.1068,14.905381,89.1068,1.3219,0,90.4287,1
14.797586,92.746,15.00391,92.746,0,2.2145,90.5315,0
14.603476,92.4301,14.797586,92.4301,0,2.0834,90.3467,-0
14.439945,91.7987,14.603476,91.7987,0,1.7552,90.0435,0
14.468373,89.1921,14.439945,89.1921,0.3814,0,89.5735,1
14.112428,91.8866,14.468373,91.8866,0,3.8204,88.0662,0
14.014368,91.3882,14.112428,91.3882,0,1.0525,90.3357,0
13.941649,91.1825,14.014368,91.1825,0,0.7805,90.402,0
13.878685,90.7006,13.941649,90.7006,0,0.6758,90.0248,-0
13.612943,88.52654,13.878685,90.2496,0,2.8522396,85.6743,0
13.702535,88.3275,13.612943,88.3275,1.202,0,89.5295,1
13.478863,91.3411,13.702535,91.3411,0,2.4007,88.9404,0
13.127257,90.423331,13.478863,91.0089,0,3.7738307,86.6495,0
13.072688,90.3332,13.127257,90.3332,0,0.5857,89.7475,0
13.335403,85.4146,13.072688,85.4146,3.5247,0,88.9393,1
13.383464,89.9214,13.335403,89.9214,0.6448,0,90.5662,1
13.460452,89.5987,13.383464,89.5987,1.0329,0,90.6316,1
13.748912,86.6467,13.460452,86.6467,3.8701,0,90.5168,1
13.775364,90.228,13.748912,90.228,0.3549,0,90.5829,1
13.851152,89.095,13.775364,89.095,1.0168,0,90.1118,1
13.616775,91.0288,13.851152,91.0288,0,2.5156,88.5132,0
13.377637,91.4097,13.616775,91.4097,0,2.5667,88.843,0
13.203717,90.965,13.377637,90.965,0,1.8667,89.0983,0
12.956289,90.813678,13.203717,90.9222,0,2.6556775,88.158,0
12.958749,90.3303,12.956289,90.3303,0.033,0,90.3633,1
13.023602,89.2833,12.958749,89.2833,0.8701,0,90.1534,1
12.991366,90.4113,13.023602,90.4113,0,0.346,90.0653,0
12.962092,90.0993,12.991366,90.0993,0,0.3142,89.7851,0
12.990685,88.971878,12.962092,89.1045,0.38362238,0,89.3555,1
12.840776,91.8488,12.990685,91.8488,0,1.609,90.2398,0
12.744662,91.4766,12.840776,91.4766,0,1.0316,90.445,0
12.732997,90.5331,12.744662,90.5331,0,0.1252,90.4079,-0
12.772672,90.1514,12.732997,90.1514,0.5323,0,90.6837,1
12.833016,89.6532,12.772672,89.6532,0.8096,0,90.4628,1
12.791249,90.6811,12.833016,90.6811,0,0.4483,90.2328,0
12.74049,90.9138,12.791249,90.9138,0,0.5448,90.369,0
12.684719,91.1934,12.74049,91.1934,0,0.5986,90.5948,0
12.599245,91.5598,12.684719,91.5598,0,0.9174,90.6424,0
12.551822,91.2896,12.599245,91.2896,0,0.509,90.7806,-0
12.560744,90.6427,12.551822,90.6427,0.1197,0,90.7624,1
12.533272,91.01116,12.560744,91.1353,0,0.2948595,90.7163,0
12.526905,90.729736,12.533272,91.1149,0,0.068336198,90.6614,0
12.526905,88.4367,12.526905,91.1128,0,0,88.4367,1
12.506763,90.736386,12.526905,91.4325,0,0.2161862,90.5202,0
12.5,90.757686,12.506763,91.4108,0,0.072586198,90.6851,0
12.5,90.4382,12.5,91.2642,0,0,90.4382,1
12.5,90.4703,12.5,90.9817,0,0,90.4703,1
12.673333,88.4628,12.5,88.4628,2.3255,0,90.7883,1
12.648205,90.8796,12.673333,90.8796,0,0.2697,90.6099,0
12.598283,90.81672,12.648205,90.9495,0,0.53582,90.2809,0
12.566575,90.49042,12.598283,90.6259,0,0.34032,90.1501,0
12.55011,88.36982,12.566575,90.592,0,0.17672,88.1931,0
12.504672,90.8853,12.55011,90.8853,0,0.4877,90.3976,-0
12.5,90.27594,12.504672,90.5189,0,0.05014,90.2258,0
12.515332,90.1211,12.5,90.1211,0.2057,0,90.3268,1
12.5,90.20566,12.515332,90.3253,0,0.16456,90.0411,0
12.683961,88.0203,12.5,88.0203,2.4681,0,90.4884,1
12.643962,88.465616,12.683961,90.5294,0,0.429316,88.0363,0
12.627824,87.262316,12.643962,90.2144,0,0.173216,87.0891,0
12.566992,87.080216,12.627824,90.5925,0,0.652916,86.4273,0
12.587914,89.8337,12.566992,89.8337,0.2807,0,90.1144,1
12.507937,90.3383,12.587914,90.3383,0,0.8584,89.4799,0
12.5869,87.393,12.507937,87.393,1.0594,0,88.4524,1
12.703526,86.2644,12.5869,86.2644,1.5647,0,87.8291,1
13.064785,85.4534,12.703526,85.4534,4.8468,0,90.3002,1
13.112138,89.7146,13.064785,89.7146,0.6353,0,90.3499,1
13.227392,88.8777,13.112138,88.8777,1.5463,0,90.424,1
13.367072,88.2433,13.227392,88.2433,1.874,0,90.1173,1
13.417972,87.2494,13.367072,87.2494,0.6829,0,87.9323,1
13.427662,89.9146,13.417972,89.9146,0.13,0,90.0446,1
13.419491,89.7647,13.427662,89.7647,0,0.0877,89.677,0
13.209297,89.576942,13.419491,89.6411,0,2.2560424,87.3209,0
13.187896,89.0025,13.209297,89.0025,0,0.2297,88.7728,0
13.164299,86.506867,13.187896,87.6486,0,0.2532674,86.2536,0
12.870383,89.107334,13.164299,90.327,0,3.1546341,85.9527,0
12.620113,87.696584,12.870383,89.6693,0,2.6861841,85.0104,0
12.620113,84.7333,12.620113,86.6991,0,0,84.7333,1
12.513694,87.9752,12.620113,87.9752,0,1.1422,86.833,-0
12.713278,85.0215,12.513694,85.0215,2.6777,0,87.6992,1
12.778795,84.8146,12.713278,84.8146,0.879,0,85.6936,1
12.840019,83.8664,12.778795,83.8664,0.8214,0,84.6878,1
12.890966,78.643277,12.840019,83.1149,0.68352344,0,79.3268,1
12.774374,84.576294,12.890966,85.4632,0,1.2513943,83.3249,0
12.555221,83.861794,12.774374,86.2391,0,2.3521943,81.5096,0
12.5,79.430794,12.555221,84.2093,0,0.59269427,78.8381,0
12.5,80.6707,12.5,82.9328,0,0,80.6707,1
12.721145,75.73213,12.5,76.6841,2.9669697,0,78.6991,1
12.685694,81.3656,12.721145,81.3656,0,0.3805,80.9851,0
12.603506,78.74193,12.685694,79.5973,0,0.88212985,77.8598,0
12.732986,73.585745,12.603506,76.2463,1.7371547,1.110223e-16,75.3229,1
12.691873,73.339476,12.732986,78.6422,0,0.44127638,72.8982,0
12.693654,71.837306,12.691873,76.3357,0.023893533,0,71.8612,1
12.5,72.757608,12.693654,78.879,0,2.0785081,70.6791,0
12.5,71.2752,12.5,75.1693,0,0,71.2752,1
12.5,66.4095,12.5,71.9816,0,0,66.4095,1
12.5,62.9191,12.5,69.2004,0,0,62.9191,1
12.5,56.9967,12.5,68.2939,0,0,56.9967,0
12.5,54.7039,12.5,67.3125,0,0,54.7039,0
12.5,50.2145,12.5,68.4975,0,0,50.2145,0
12.5,48.2036,12.5,62.5803,0,0,48.2036,0
12.5,49.4571,12.5,58.9875,0,0,49.4571,1
12.5,48.8266,12.5,52.6005,0,0,48.8266,1
12.5,45.5445,12.5,50.5432,0,0,45.5445,1
12.68733,43.1399,12.5,43.1399,2.5133,0,45.6532,1
13.059047,41.9077,12.68733,41.9077,4.9871,0,46.8948,1
13.278435,44.0132,13.059047,44.0132,2.9434,0,46.9566,1
13.604044,43.8673,13.278435,43.8673,4.3685,0,48.2358,1
14.372692,40.6012,13.604044,40.6012,10.3125,0,50.9137,1
15.094793,41.6696,14.372692,41.6696,9.688,0,51.3576,1
16.255357,40.1341,15.094793,40.1341,15.5706,0,55.7047,1
17.499818,40.7256,16.255357,40.7256,16.6962,0,57.4218,1
18.867845,42.9633,17.499818,42.9633,18.354,0,61.3173,1
20.076961,47.2286,18.867845,47.2286,16.222,0,63.4506,1
21.299785,48.6355,20.076961,48.6355,16.4059,0,65.0414,1
22.21128,53.3398,21.299785,53.3398,12.229,0,65.5688,1
22.77474,58.0104,22.21128,58.0104,7.5596,0,65.57,1
23.294432,61.8428,22.77474,61.8428,6.9724,0,68.8152,1
23.680124,64.0168,23.294432,64.0168,5.1746,0,69.1914,1
24.014297,65.7587,23.680124,65.7587,4.4834,0,70.2421,1
24.464276,66.1312,24.014297,66.1312,6.0371,0,72.1683,1
24.97954,65.4496,24.464276,65.4496,6.913,0,72.3626,1
24.867094,73.0155,24.97954,73.0155,-8.8817842e-16,1.2069,71.8086,0
24.742713,72.8688,24.867094,72.8688,0,1.335,71.5338,0
24.469213,73.4212,24.742713,73.4212,0,2.9355,70.4857,0
23.992363,74.6887,24.469213,74.6887,0,5.1181,69.5706,0
23.752274,74.0416,23.992363,74.0416,0,2.5769,71.4647,0
23.29866,72.4226,23.752274,72.4226,0,4.8687,67.5539,0
22.876993,73.9477,23.29866,73.9477,0,4.5258,69.4219,0
22.489054,71.6632,22.876993,71.6632,0,4.1638,67.4994,0
21.9165,70.5259,22.489054,70.5259,0,6.1453,64.3806,0
21.113826,72.1111,21.9165,72.1111,0,8.6152,63.4959,0
20.519665,67.08,21.113826,67.08,0,6.3772,60.7028,0
19.77525,68.7718,20.519665,68.7718,0,7.9899,60.7819,0
19.255225,66.8189,19.77525,66.8189,0,5.5815,61.2374,0
18.487555,63.121,19.255225,63.121,0,8.2395,54.8815,0
18.960848,61.8441,18.487555,61.8441,6.3499,0,68.194,1
20.007455,58.6725,18.960848,58.6725,14.0417,0,72.7142,1
21.343334,58.6878,20.007455,58.6878,17.9227,0,76.6105,1
22.532803,59.7283,21.343334,59.7283,15.9584,0,75.6867,1
24.591461,51.542,22.532803,51.542,27.6198,0,79.1618,1
25.468902,67.3086,24.591461,67.3086,11.7721,0,79.0807,1
25.962514,72.4278,25.468902,72.4278,6.6225,0,79.0503,1
26.091028,76.4278,25.962514,76.4278,1.7242,0,78.152,1
26.309246,74.7181,26.091028,74.7181,2.9277,0,77.6458,1
25.509321,78.3569,26.309246,78.3569,0,8.5857,69.7712,0
24.362553,81.9499,25.509321,81.9499,0,12.3084,69.6415,0
22.7285,82.5291,24.362553,82.5291,0,17.5385,64.9906,0
20.256843,81.0337,22.7285,81.0337,0,26.5286,54.5051,0
17.647595,80.411596,20.256843,80.4303,0,28.005396,52.4062,0
16.29086,70.9637,17.647595,70.9637,0,14.562,56.4017,0
14.529205,67.742771,16.29086,71.2834,0,18.908071,48.8347,0
13.145554,67.0427,14.529205,67.0427,0,14.8509,52.1918,0
13.145554,42.8456,13.145554,53.812,0,0,42.8456,1
13.155017,43.899945,13.145554,51.3494,0.12695537,0,44.0269,1
12.719981,48.868796,13.155017,56.1741,0,4.6692959,44.1995,-0
13.02217,47.4026,12.719981,47.4026,4.0543,0,51.4569,1
12.720534,51.5606,13.02217,51.5606,0,3.2375,48.3231,-0
13.24528,32.997398,12.720534,34.7369,7.0402018,0,40.0376,1
13.596849,36.7251,13.24528,36.7251,4.7168,0,41.4419,1
13.706438,36.824619,13.596849,37.75,1.470281,0,38.2949,1
13.041825,40.918674,13.706438,45.9058,0,7.1333738,33.7853,0
12.505669,38.147423,13.041825,44.1716,0,5.7546234,32.3928,0
12.553968,28.077112,12.505669,35.561,0.64798762,0,28.7251,1
12.5,26.27564,12.553968,38.4885,0,0.57924047,25.6964,0
12.5,19.994,12.5,35.6622,0,0,19.994,0
12.5,25.818,12.5,31.9476,0,0,25.818,1
12.5,19.5332,12.5,30.367,0,0,19.5332,1
12.5,18.0636,12.5,27.9252,0,0,18.0636,1
12.5,13.6138,12.5,24.3181,0,0,13.6138,1
12.816559,11.790715,12.5,14.7161,4.2470854,0,16.0378,1
12.5,19.192768,12.816559,22.7814,0,3.3976683,15.7951,0
12.523897,14.308686,12.5,15.1719,0.32061404,0,14.6293,1
12.633927,14.8711,12.523897,14.8711,1.4762,0,16.3473,1
13.344437,11.1744,12.633927,11.1744,9.5325,0,20.7069,1
13.3414,14.9668,13.344437,14.9668,0,0.0326,14.9342,0
13.965467,9.40076,13.3414,9.40076,8.37274,0,17.7735,1
14.270087,10.5551,13.965467,10.5551,4.0869,0,14.642,1
14.422422,12.6991,14.270087,12.6991,2.0438,0,14.7429,1
14.057161,18.4811,14.422422,18.4811,0,3.9204,14.5607,0
13.937862,8.0481686,14.057161,12.745,0,1.2804486,6.76772,0
13.335747,15.239691,13.937862,17.681,0,6.4625811,8.77711,0
13.087154,7.3745711,13.335747,14.3147,0,2.6681711,4.7064,0
12.804999,7.6765611,13.087154,15.0205,0,3.0284111,4.64815,0
12.830497,14.6426,12.804999,14.6426,0.3421,0,14.9847,1
14.413751,7.12543,12.830497,7.12543,21.24157,0,28.367,1
14.413751,8.76492,14.413751,9.99446,0,0,8.76492,1
14.586678,3.4107778,14.413751,6.91986,2.3200622,0,5.73084,1
15.61516,2.69346,14.586678,2.69346,13.79854,0,16.492,1
15.927196,15.5526,15.61516,15.5526,4.1864,0,19.739,1
14.036858,26.449583,15.927196,29.7311,0,20.289233,6.16035,0
14.106025,1.7964377,14.036858,7.13999,0.92796232,0,2.7244,1
15.095807,4.20098,14.106025,4.20098,13.27932,0,17.4803,1
14.359262,17.7789,15.095807,17.7789,1.7763568e-15,7.90543,9.87347,0
13.585498,22.6437,14.359262,22.6437,0,8.3049,14.3388,0
14.112329,6.48642,13.585498,6.48642,7.06818,0,13.5546,1
14.51504,0.55510161,14.112329,5.28949,5.4029284,0,5.95803,1
15.139119,21.3528,14.51504,21.3528,8.3729,0,29.7257,1
17.234412,12.9818,15.139119,12.9818,28.1113,0,41.0931,1
