25.801955,89.3597,25.793778,89.3597,0.1097,0,89.4694,1
25.951533,86.856,25.801955,86.856,2.0068,0,88.8628,1
26.08771,86.491,25.951533,86.491,1.827,0,88.318,1
26.405395,85.5821,26.08771,85.5821,4.2622,0,89.8443,1
26.530585,87.6971,26.405395,87.6971,1.6796,0,89.3767,1
26.367203,90.4824,26.530585,90.4824,0,1.7536,88.7288,0
26.074278,89.847,26.367203,89.847,0,3.144,86.703,0
25.758741,88.6603,26.074278,88.6603,0,3.3867,85.2736,0
25.217445,90.4621,25.758741,90.4621,0,5.8098,84.6523,0
24.623741,90.21,25.217445,90.21,0,6.3723,83.8377,0
24.109948,89.0992,24.623741,89.0992,0,5.5146,83.5846,0
23.759845,87.1847,24.109948,87.1847,0,3.7577,83.427,0
23.628523,85.6761,23.759845,85.6761,0,1.4095,84.2666,0
23.654275,85.4921,23.628523,85.4921,0.3455,0,85.8376,1
23.643915,84.736,23.654275,84.736,0,0.1112,84.6248,0
23.701314,84.7989,23.643915,84.7989,0.7701,0,85.569,1
23.938599,84.3355,23.701314,84.3355,3.1835,0,87.519,1
24.055754,85.2373,23.938599,85.2373,1.5718,0,86.8091,1
24.167468,87.2363,24.055754,87.2363,1.4988,0,88.7351,1
24.510257,83.9346,24.167468,83.9346,4.599,0,88.5336,1
24.772048,85.0728,24.510257,85.0728,3.5123,0,88.5851,1
24.930295,87.3228,24.772048,87.3228,2.1231,0,89.4459,1
25.0992,86.8968,24.930295,86.8968,2.2661,0,89.1629,1
25.119235,89.5725,25.0992,89.5725,0.2688,0,89.8413,1
25.154252,89.2504,25.119235,89.2504,0.4698,0,89.7202,1
25.053079,90.8591,25.154252,90.8591,0,1.0859,89.7732,0
24.934372,91.6741,25.053079,91.6741,0,1.2741,90.4,0
24.615136,91.4057,24.934372,91.4057,0,3.4264,87.9793,0
24.404871,92.191,24.615136,92.191,0,2.2568,89.9342,0
24.203914,91.7756,24.404871,91.7756,0,2.1569,89.6187,0
24.025839,91.3737,24.203914,91.3737,0,1.9113,89.4624,0
23.824732,92.0281,24.025839,92.0281,0,2.1585,89.8696,0
23.790539,89.0529,23.824732,89.0529,0,0.367,88.6859,0
23.585054,91.4075,23.790539,91.4075,0,2.2055,89.202,0
23.381134,90.744,23.585054,90.744,0,2.1887,88.5553,0
23.292418,90.5752,23.381134,90.5752,0,0.9522,89.623,0
23.12802,91.039,23.292418,91.039,0,1.7645,89.2745,0
23.190175,89.3138,23.12802,89.3138,0.8339,0,90.1477,1
22.95318,90.1025,23.190175,90.1025,0,2.5437,87.5588,0
22.984276,89.197,22.95318,89.197,0.4172,0,89.6142,1
22.877485,90.406,22.984276,90.406,0,1.1462,89.2598,0
22.802382,89.9927,22.877485,89.9927,0,0.8061,89.1866,0
22.592228,90.9022,22.802382,90.9022,0,2.2556,88.6466,0
22.692874,87.5873,22.592228,87.5873,1.3503,-3.9968029e-15,88.9376,1
22.502445,90.4346,22.692874,90.4346,0,2.0439,88.3907,0
22.250645,89.7378,22.502445,89.7378,0,2.7026,87.0352,0
22.037566,89.582,22.250645,89.582,0,2.287,87.295,0
22.078181,88.9616,22.037566,88.9616,0.5449,0,89.5065,1
21.881975,89.4197,22.078181,89.4197,0,2.1059,87.3138,0
21.953022,89.0048,21.881975,89.0048,0.9532,0,89.958,1
22.116926,87.3859,21.953022,87.3859,2.199,0,89.5849,1
22.2532,87.7062,22.116926,87.7062,1.8283,0,89.5345,1
22.161539,90.1799,22.2532,90.1799,0,0.9838,89.1961,0
22.128231,87.5474,22.161539,87.5474,0,0.3575,87.1899,0
22.021431,90.5071,22.128231,90.5071,0,1.1463,89.3608,0
21.960536,89.8413,22.021431,89.8413,0,0.6536,89.1877,0
21.93237,89.4531,21.960536,89.4531,0,0.3023,89.1508,0
21.85053,88.9272,21.93237,88.9272,0,0.8784,88.0488,0
21.828225,86.6754,21.85053,86.6754,0,0.2394,86.436,0
21.534704,89.2183,21.828225,89.2183,0,3.1504,86.0679,0
21.537581,88.865,21.534704,88.865,0.0386,0,88.9036,1
21.470518,89.7282,21.537581,89.7282,0,0.7198,89.0084,0
21.484277,88.4388,21.470518,88.4388,0.1846,0,88.6234,1
21.551456,86.5259,21.484277,86.5259,0.9013,0,87.4272,1
21.709188,85.661,21.551456,85.661,2.1162,0,87.7772,1
21.662995,89.1542,21.709188,89.1542,0,0.4958,88.6584,0
21.397788,88.7699,21.662995,88.7699,0,2.8465,85.9234,0
20.898744,88.2594,21.397788,88.2594,0,5.3563,82.9031,0
21.031939,86.7052,20.898744,86.7052,1.787,0,88.4922,1
21.183843,87.3004,21.031939,87.3004,2.038,0,89.3384,1
21.24002,88.2968,21.183843,88.2968,0.7537,0,89.0505,1
21.510085,84.7546,21.24002,84.7546,3.6233,0,88.3779,1
22.059457,81.2871,21.510085,81.2871,7.3706,0,88.6577,1
22.156957,88.1543,22.059457,88.1543,1.3081,0,89.4624,1
22.235242,89.1375,22.156957,89.1375,1.0503,0,90.1878,1
22.312535,88.9565,22.235242,88.9565,1.037,0,89.9935,1
22.426843,87.5673,22.312535,87.5673,1.5336,0,89.1009,1
22.527496,87.7472,22.426843,87.7472,1.3504,0,89.0976,1
22.614449,88.514,22.527496,88.514,1.1666,0,89.6806,1
22.561482,90.4814,22.614449,90.4814,0,0.5685,89.9129,0
22.507919,90.3769,22.561482,90.3769,0,0.5749,89.802,0
22.576693,88.8509,22.507919,88.8509,0.9227,0,89.7736,1
22.634839,88.8713,22.576693,88.8713,0.7801,0,89.6514,1
22.552626,90.2704,22.634839,90.2704,0,0.8824,89.388,0
22.587814,89.6946,22.552626,89.6946,0.4721,0,90.1667,1
22.428,89.8137,22.587814,89.8137,0,1.7153,88.0984,0
22.457524,89.6131,22.428,89.6131,0.3961,0,90.0092,1
22.483269,89.4138,22.457524,89.4138,0.3454,0,89.7592,1
22.456268,89.0426,22.483269,89.0426,0,0.2898,88.7528,0
22.411593,89.6027,22.456268,89.6027,0,0.4795,89.1232,0
22.58579,87.0078,22.411593,87.0078,2.3371,0,89.3449,1
22.211715,89.7795,22.58579,89.7795,0,4.015,85.7645,0
22.259977,89.3934,22.211715,89.3934,0.6475,0,90.0409,1
22.366659,88.0896,22.259977,88.0896,1.4313,0,89.5209,1
22.428435,88.5509,22.366659,88.5509,0.8288,0,89.3797,1
22.290227,88.558,22.428435,88.558,0,1.4834,87.0746,0
22.557832,84.3278,22.290227,84.3278,3.5903,0,87.9181,1
22.548618,89.7798,22.557832,89.7798,0,0.0989,89.6809,0
22.587585,88.9964,22.548618,88.9964,0.5228,0,89.5192,1
22.622468,88.735,22.587585,88.735,0.468,0,89.203,1
22.904369,85.9531,22.622468,85.9531,3.7821,0,89.7352,1
23.097162,86.6682,22.904369,86.6682,2.5866,0,89.2548,1
22.96339,88.9794,23.097162,88.9794,0,1.4358,87.5436,0
22.719845,88.9452,22.96339,88.9452,0,2.614,86.3312,0
22.431075,88.4468,22.719845,88.4468,0,3.0994,85.3474,0
22.003129,88.948,22.431075,88.948,0,4.5932,84.3548,0
21.70043,88.1359,22.003129,88.1359,0,3.2489,84.887,0
21.365933,86.2621,21.70043,86.2621,0,3.5902,82.6719,0
20.943764,85.187,21.365933,85.187,0,4.5312,80.6558,0
20.256834,84.3168,20.943764,84.3168,0,7.3729,76.9439,0
19.456601,83.2322,20.256834,83.2322,0,8.589,74.6432,0
18.486996,83.828,19.456601,83.828,0,10.4069,73.4211,0
17.807473,81.5461,18.486996,81.5461,0,7.2934,74.2527,0
17.781852,79.2805,17.807473,79.2805,0,0.275,79.0055,0
18.151683,74.6804,17.781852,74.6804,4.9618,0,79.6422,1
18.546244,71.1168,18.151683,71.1168,5.2936,0,76.4104,1
19.246573,70.0986,18.546244,70.0986,9.3959,0,79.4945,1
19.786218,71.2619,19.246573,71.2619,7.2401,0,78.502,1
20.436079,76.9661,19.786218,76.9661,8.7188,0,85.6849,1
21.03738,77.9963,20.436079,77.9963,8.0673,0,86.0636,1
21.841023,74.2645,21.03738,74.2645,10.782,0,85.0465,1
22.578165,77.425,21.841023,77.425,9.8898,0,87.3148,1
23.487231,76.2829,22.578165,76.2829,12.1964,0,88.4793,1
23.764437,84.4791,23.487231,84.4791,3.7191,0,88.1982,1
24.048544,84.9208,23.764437,84.9208,3.8117,0,88.7325,1
24.073901,83.9543,24.048544,83.9543,0.3402,0,84.2945,1
24.089934,86.8337,24.073901,86.8337,0.2151,0,87.0488,1
23.612021,91.9209,24.089934,91.9209,0,5.1295,86.7914,0
23.231666,90.9633,23.612021,90.9633,0,4.0824,86.8809,0
22.705873,90.4441,23.231666,90.4441,0,5.6434,84.8007,0
22.969803,84.8841,22.705873,84.8841,3.541,0,88.4251,1
22.726417,88.3928,22.969803,88.3928,0,2.6123,85.7805,0
22.194438,87.1669,22.726417,87.1669,0,5.7098,81.4571,0
21.501629,88.3713,22.194438,88.3713,0,7.436,80.9353,0
21.261764,84.3648,21.501629,84.3648,0,2.5745,81.7903,0
20.752463,88.1413,21.261764,88.1413,0,5.4664,82.6749,0
20.717664,84.7003,20.752463,84.7003,0,0.3735,84.3268,0
21.078789,79.8142,20.717664,79.8142,4.845,0,84.6592,1
21.360339,78.7643,21.078789,78.7643,3.7774,0,82.5417,1
21.396735,80.8782,21.360339,80.8782,0.4883,0,81.3665,1
21.283935,81.6272,21.396735,81.6272,0,1.2107,80.4165,0
20.811491,83.638,21.283935,83.638,0,5.0708,78.5672,0
20.543004,84.2798,20.811491,84.2798,0,2.8817,81.3981,0
20.549944,81.2734,20.543004,81.2734,0.0931,0,81.3665,1
20.467768,79.8791,20.549944,79.8791,0,0.882,78.9971,0
20.371729,79.0916,20.467768,79.0916,0,1.0308,78.0608,0
20.588419,77.0192,20.371729,77.0192,2.9072,0,79.9264,1
20.210468,79.9939,20.588419,79.9939,0,4.0566,75.9373,0
19.722902,80.0824,20.210468,80.0824,0,5.2331,74.8493,0
19.505156,78.0301,19.722902,78.0301,0,2.3371,75.693,0
19.122499,76.4996,19.505156,76.4996,0,4.1071,72.3925,0
18.303456,80.0149,19.122499,80.0149,0,8.7909,71.224,0
18.40753,75.1279,18.303456,75.1279,1.3963,0,76.5242,1
18.431672,73.6119,18.40753,73.6119,0.3239,0,73.9358,1
17.708565,74.5749,18.431672,74.5749,0,7.7612,66.8137,0
17.715347,72.0965,17.708565,72.0965,0.091,0,72.1875,1
18.008973,70.2678,17.715347,70.2678,3.9394,0,74.2072,1
17.993525,75.4348,18.008973,75.4348,0,0.1658,75.269,0
17.63554,72.456,17.993525,72.456,0,3.8423,68.6137,0
18.083872,63.7298,17.63554,63.7298,6.015,0,69.7448,1
18.186962,70.4652,18.083872,70.4652,1.3831,0,71.8483,1
17.478483,73.0602,18.186962,73.0602,0,7.6042,65.456,0
17.151038,74.0023,17.478483,74.0023,0,3.5145,70.4878,0
17.035816,67.0012,17.151038,67.0012,0,1.2367,65.7645,0
16.611643,68.875,17.035816,68.875,0,4.5527,64.3223,0
15.524262,70.3581,16.611643,70.3581,0,11.671,58.6871,0
14.883954,63.312,15.524262,63.312,0,6.8725,56.4395,0
13.433426,69.3858,14.883954,69.3858,0,15.5687,53.8171,0
12.682322,64.7323,13.433426,64.7323,0,8.0617,56.6706,0
12.5,52.901682,12.682322,63.6802,0,1.9568823,50.9448,0
12.5,54.1487,12.5,57.2711,0,0,54.1487,1
12.5,50.3128,12.5,54.8311,0,0,50.3128,0
12.5,49.3466,12.5,52.6085,0,0,49.3466,0
12.5,45.1253,12.5,56.1052,0,0,45.1253,0
12.5,45.4298,12.5,48.4804,0,0,45.4298,0
13.034621,49.6728,12.5,49.6728,7.1727,0,56.8455,1
13.331474,46.3243,13.034621,46.3243,3.9827,0,50.307,1
14.01911,45.1252,13.331474,45.1252,9.2256,0,54.3508,1
14.638247,40.974,14.01911,40.974,8.3066,0,49.2806,1
15.553649,42.0678,14.638247,42.0678,12.2814,0,54.3492,1
15.297843,56.0638,15.553649,56.0638,0,2.7456,53.3182,0
15.691734,47.9756,15.297843,47.9756,5.2846,0,53.2602,1
15.748582,53.8401,15.691734,53.8401,0.7627,0,54.6028,1
16.166533,48.0368,15.748582,48.0368,5.6074,0,53.6442,1
16.350405,55.1258,16.166533,55.1258,2.4669,0,57.5927,1
16.739928,53.4553,16.350405,53.4553,5.226,0,58.6813,1
16.31623,54.0303,16.739928,54.0303,0,4.5476,49.4827,0
16.389976,55.4264,16.31623,55.4264,0.9894,0,56.4158,1
16.768192,55.3318,16.389976,55.3318,5.0743,0,60.4061,1
16.642627,59.7773,16.768192,59.7773,0,1.3477,58.4296,0
16.070958,62.3012,16.642627,62.3012,0,6.1358,56.1654,0
16.588518,50.258,16.070958,50.258,6.9438,0,57.2018,1
17.020817,57.841,16.588518,57.841,5.7999,0,63.6409,1
16.364009,63.7021,17.020817,63.7021,0,7.0496,56.6525,0
16.553196,60.5248,16.364009,60.5248,2.5382,0,63.063,1
16.951424,58.2303,16.553196,58.2303,5.3428,0,63.5731,1
17.033652,60.5815,16.951424,60.5815,1.1032,0,61.6847,1
16.38795,67.321,17.033652,67.321,0,6.9304,60.3906,0
17.234764,58.1961,16.38795,58.1961,11.3612,0,69.5573,1
16.978287,67.4661,17.234764,67.4661,0,2.7528,64.7133,0
16.566934,68.335,16.978287,68.335,0,4.4151,63.9199,0
17.002737,64.4961,16.566934,64.4961,5.8469,0,70.343,1
17.089749,63.5335,17.002737,63.5335,1.1674,0,64.7009,1
16.28565,74.2796,17.089749,74.2796,0,8.6305,65.6491,0
16.223329,67.8458,16.28565,67.8458,0,0.6689,67.1769,0
16.381769,66.2095,16.223329,66.2095,2.1257,0,68.3352,1
16.488653,73.4533,16.381769,73.4533,1.434,0,74.8873,1
17.055347,66.9335,16.488653,66.9335,7.603,0,74.5365,1
17.672286,67.9499,17.055347,67.9499,8.2771,0,76.227,1
17.993766,69.7507,17.672286,69.7507,4.3131,0,74.0638,1
18.068488,71.1804,17.993766,71.1804,1.0025,0,72.1829,1
17.615311,78.1236,18.068488,78.1236,0,4.864,73.2596,0
16.975712,77.2104,17.615311,77.2104,0,6.8649,70.3455,0
15.990081,79.8288,16.975712,79.8288,0,10.5789,69.2499,0
15.379867,77.2009,15.990081,77.2009,0,6.5495,70.6514,0
15.434644,74.355,15.379867,74.355,0.7349,0,75.0899,1
15.397087,75.2581,15.434644,75.2581,0,0.4031,74.855,0
15.775877,73.1074,15.397087,73.1074,5.082,0,78.1894,1
16.403288,70.7573,15.775877,70.7573,8.4176,0,79.1749,1
16.984621,72.9282,16.403288,72.9282,7.7994,0,80.7276,1
17.063099,77.5522,16.984621,77.5522,1.0529,0,78.6051,1
17.612359,76.6751,17.063099,76.6751,7.3691,0,84.0442,1
17.586263,80.5401,17.612359,80.5401,0,0.2801,80.26,0
17.770731,80.5235,17.586263,80.5235,2.4749,0,82.9984,1
17.901854,82.0274,17.770731,82.0274,1.7592,0,83.7866,1
18.249294,80.0732,17.901854,80.0732,4.6614,0,84.7346,1
18.197417,86.0914,18.249294,86.0914,0,0.5568,85.5346,0
18.475577,82.101,18.197417,82.101,3.7319,0,85.8329,1
17.969881,84.7298,18.475577,84.7298,0,5.4277,79.3021,0
17.58837,86.4549,17.969881,86.4549,0,4.0948,82.3601,0
16.961712,88.4551,17.58837,88.4551,0,6.726,81.7291,0
16.600326,88.3203,16.961712,88.3203,0,3.8788,84.4415,0
15.892555,88.5674,16.600326,88.5674,0,7.5966,80.9708,0
15.971279,80.6556,15.892555,80.6556,1.0562,0,81.7118,1
16.082665,84.2238,15.971279,84.2238,1.4944,0,85.7182,1
15.388105,82.9835,16.082665,82.9835,0,7.4548,75.5287,0
14.850434,86.4821,15.388105,86.4821,0,5.7709,80.7112,0
14.458628,81.7725,14.850434,81.7725,0,4.2053,77.5672,-0
14.691999,82.0311,14.458628,82.0311,3.131,0,85.1621,1
14.438224,87.1594,14.691999,87.1594,0,2.7238,84.4356,-0
14.827613,75.5373,14.438224,75.5373,5.2242,0,80.7615,1
14.997703,81.0401,14.827613,81.0401,2.282,0,83.3221,1
15.257795,77.567,14.997703,77.567,3.4895,0,81.0565,1
14.556909,86.3508,15.257795,86.3508,0,7.5227,78.8281,0
14.565085,85.2053,14.556909,85.2053,0.1097,0,85.315,1
14.818797,81.2616,14.565085,81.2616,3.4039,0,84.6655,1
14.885842,84.2875,14.818797,84.2875,0.8995,0,85.187,1
15.257767,80.5853,14.885842,80.5853,4.9899,0,85.5752,1
15.85789,78.3802,15.257767,78.3802,8.0515,0,86.4317,1
15.981373,86.4843,15.85789,86.4843,1.6567,0,88.141,1
16.043767,85.0939,15.981373,85.0939,0.8371,0,85.931,1
15.707416,86.9269,16.043767,86.9269,0,3.6101,83.3168,0
15.522409,86.7262,15.707416,86.7262,0,1.9857,84.7405,0
15.439116,88.1701,15.522409,88.1701,0,0.894,87.2761,0
15.357779,89.9167,15.439116,89.9167,0,0.873,89.0437,0
15.357145,86.3835,15.357779,86.3835,0,0.0068,86.3767,0
15.578538,83.3191,15.357145,83.3191,2.9703,0,86.2894,1
15.462132,85.7556,15.578538,85.7556,0,1.2494,84.5062,0
15.111973,88.5306,15.462132,88.5306,0,3.7583,84.7723,0
14.451346,90.7298,15.111973,90.7298,0,7.0906,83.6392,-0
14.042294,88.0709,14.451346,88.0709,0,4.3904,83.6805,0
13.786581,87.2476,14.042294,87.2476,0,2.7446,84.503,0
13.905712,85.6776,13.786581,85.6776,1.5983,0,87.2759,1
14.091417,85.6575,13.905712,85.6575,2.4915,0,88.149,1
14.349534,84.3983,14.091417,84.3983,3.463,0,87.8613,1
14.518916,84.1374,14.349534,84.1374,2.2725,0,86.4099,1
14.847678,84.9696,14.518916,84.9696,4.4108,0,89.3804,1
14.954614,88.1637,14.847678,88.1637,1.4347,0,89.5984,1
14.918147,89.4995,14.954614,89.4995,0,0.3914,89.1081,0
14.968392,88.843,14.918147,88.843,0.6741,0,89.5171,1
15.260527,86.6466,14.968392,86.6466,3.9194,0,90.566,1
15.04673,90.4321,15.260527,90.4321,0,2.2947,88.1374,0
15.04333,90.5635,15.04673,90.5635,0,0.0365,90.527,0
15.084123,90.1306,15.04333,90.1306,0.5473,0,90.6779,1
15.096422,90.4165,15.084123,90.4165,0.165,0,90.5815,1
14.78572,91.6351,15.096422,91.6351,0,3.3348,88.3003,0
14.884248,89.1068,14.78572,89.1068,1.3219,0,90.4287,1
14.677925,92.746,14.884248,92.746,0,2.2145,90.5315,0
14.483815,92.4301,14.677925,92.4301,0,2.0834,90.3467,-0
14.320284,91.7987,14.483815,91.7987,0,1.7552,90.0435,0
14.348712,89.1921,14.320284,89.1921,0.3814,0,89.5735,1
13.992767,91.8866,14.348712,91.8866,0,3.8204,88.0662,0
13.894706,91.3882,13.992767,91.3882,0,1.0525,90.3357,0
13.821988,91.1825,13.894706,91.1825,0,0.7805,90.402,0
13.759024,90.7006,13.821988,90.7006,0,0.6758,90.0248,0
13.332745,90.2496,13.759024,90.2496,0,4.5753,85.6743,0
13.422337,88.3275,13.332745,88.3275,1.202,0,89.5295,1
13.198665,91.3411,13.422337,91.3411,0,2.4007,88.9404,0
12.792502,91.0089,13.198665,91.0089,0,4.3594,86.6495,0
12.737933,90.3332,12.792502,90.3332,0,0.5857,89.7475,0
13.000648,85.4146,12.737933,85.4146,3.5247,0,88.9393,1
13.048709,89.9214,13.000648,89.9214,0.6448,0,90.5662,1
13.125697,89.5987,13.048709,89.5987,1.0329,0,90.6316,1
13.414157,86.6467,13.125697,86.6467,3.8701,0,90.5168,1
13.440609,90.228,13.414157,90.228,0.3549,0,90.5829,1
13.516397,89.095,13.440609,89.095,1.0168,0,90.1118,1
13.28202,91.0288,13.516397,91.0288,0,2.5156,88.5132,0
13.042882,91.4097,13.28202,91.4097,0,2.5667,88.843,0
12.868962,90.965,13.042882,90.965,0,1.8667,89.0983,0
12.611423,90.9222,12.868962,90.9222,0,2.7642,88.158,0
12.613883,90.3303,12.611423,90.3303,0.033,0,90.3633,1
12.678736,89.2833,12.613883,89.2833,0.8701,0,90.1534,1
12.6465,90.4113,12.678736,90.4113,0,0.346,90.0653,0
12.617226,90.0993,12.6465,90.0993,0,0.3142,89.7851,0
12.635934,89.1045,12.617226,89.1045,0.251,0,89.3555,1
12.5,91.6988,12.635934,91.8488,0,1.459,90.2398,0
12.5,90.445,12.5,91.4766,0,0,90.445,1
12.5,90.4079,12.5,90.5331,0,0,90.4079,0
12.539675,90.1514,12.5,90.1514,0.5323,0,90.6837,1
12.600019,89.6532,12.539675,89.6532,0.8096,0,90.4628,1
12.558251,90.6811,12.600019,90.6811,0,0.4483,90.2328,0
12.507493,90.9138,12.558251,90.9138,0,0.5448,90.369,0
12.5,90.67522,12.507493,91.1934,0,0.08042,90.5948,1.0077876e-13
12.5,90.6424,12.5,91.5598,0,0,90.6424,0
12.5,90.7806,12.5,91.2896,0,0,90.7806,0
12.508922,90.6427,12.5,90.6427,0.1197,0,90.7624,1
12.5,90.81206,12.508922,91.1353,0,0.09576,90.7163,0
12.5,90.6614,12.5,91.1149,0,0,90.6614,0
12.5,88.4367,12.5,91.1128,0,0,88.4367,1
12.5,90.5202,12.5,91.4325,0,0,90.5202,0
12.5,90.6851,12.5,91.4108,0,0,90.6851,0
12.5,90.4382,12.5,91.2642,0,0,90.4382,1
12.5,90.4703,12.5,90.9817,0,0,90.4703,1
12.673333,88.4628,12.5,88.4628,2.3255,0,90.7883,1
12.648205,90.8796,12.673333,90.8796,0,0.2697,90.6099,0
12.585912,90.9495,12.648205,90.9495,0,0.6686,90.2809,0
12.541582,90.6259,12.585912,90.6259,0,0.4758,90.1501,0
12.5,88.6394,12.541582,90.592,0,0.4463,88.1931,0
12.5,90.3976,12.5,90.8853,0,0,90.3976,1
12.5,90.2258,12.5,90.5189,0,0,90.2258,1
12.515332,90.1211,12.5,90.1211,0.2057,0,90.3268,1
12.5,90.20566,12.515332,90.3253,0,0.16456,90.0411,1.276797e-13
12.683961,88.0203,12.5,88.0203,2.4681,0,90.4884,1
12.5,90.01078,12.683961,90.5294,0,1.97448,88.0363,0
12.5,87.0891,12.5,90.2144,0,0,87.0891,1
12.5,86.4273,12.5,90.5925,0,0,86.4273,0
12.520922,89.8337,12.5,89.8337,0.2807,0,90.1144,1
12.5,89.70446,12.520922,90.3383,0,0.22456,89.4799,0
12.578963,87.393,12.5,87.393,1.0594,0,88.4524,1
12.695589,86.2644,12.578963,86.2644,1.5647,0,87.8291,1
13.056848,85.4534,12.695589,85.4534,4.8468,0,90.3002,1
13.1042,89.7146,13.056848,89.7146,0.6353,0,90.3499,1
13.219455,88.8777,13.1042,88.8777,1.5463,0,90.424,1
13.359135,88.2433,13.219455,88.2433,1.874,0,90.1173,1
13.410035,87.2494,13.359135,87.2494,0.6829,0,87.9323,1
13.419725,89.9146,13.410035,89.9146,0.13,0,90.0446,1
13.411554,89.7647,13.419725,89.7647,0,0.0877,89.677,0
13.195382,89.6411,13.411554,89.6411,0,2.3202,87.3209,0
13.173981,89.0025,13.195382,89.0025,0,0.2297,88.7728,0
13.044009,87.6486,13.173981,87.6486,0,1.395,86.2536,0
12.636458,90.327,13.044009,90.327,0,4.3743,85.9527,0
12.5,86.47502,12.636458,89.6693,0,1.46462,85.0104,0
12.5,84.7333,12.5,86.6991,0,0,84.7333,0
12.5,86.833,12.5,87.9752,0,0,86.833,1
12.699584,85.0215,12.5,85.0215,2.6777,0,87.6992,1
12.765101,84.8146,12.699584,84.8146,0.879,0,85.6936,1
12.826324,83.8664,12.765101,83.8664,0.8214,0,84.6878,1
12.5,82.82928,12.826324,83.1149,0,3.50248,79.3268,0
12.5,83.3249,12.5,85.4632,0,0,83.3249,1
12.5,81.5096,12.5,86.2391,0,0,81.5096,0
12.5,78.8381,12.5,84.2093,0,0,78.8381,0
12.5,80.6707,12.5,82.9328,0,0,80.6707,1
12.650189,76.6841,12.5,76.6841,2.015,0,78.6991,1
12.614738,81.3656,12.650189,81.3656,0,0.3805,80.9851,0
12.5,79.0913,12.614738,79.5973,0,1.2315,77.8598,0
12.5,75.3229,12.5,76.2463,0,0,75.3229,0
12.5,72.8982,12.5,78.6422,0,0,72.8982,0
12.5,71.8612,12.5,76.3357,0,0,71.8612,0
12.5,70.6791,12.5,78.879,0,0,70.6791,0
12.5,71.2752,12.5,75.1693,0,0,71.2752,1
12.5,66.4095,12.5,71.9816,0,0,66.4095,0
12.5,62.9191,12.5,69.2004,0,0,62.9191,0
12.5,56.9967,12.5,68.2939,0,0,56.9967,0
12.5,54.7039,12.5,67.3125,0,0,54.7039,0
12.5,50.2145,12.5,68.4975,0,0,50.2145,0
12.5,48.2036,12.5,62.5803,0,0,48.2036,0
12.5,49.4571,12.5,58.9875,0,0,49.4571,1
12.5,48.8266,12.5,52.6005,0,0,48.8266,0
12.5,45.5445,12.5,50.5432,0,0,45.5445,0
12.68733,43.1399,12.5,43.1399,2.5133,0,45.6532,1
13.059047,41.9077,12.68733,41.9077,4.9871,0,46.8948,1
13.278435,44.0132,13.059047,44.0132,2.9434,0,46.9566,1
13.604044,43.8673,13.278435,43.8673,4.3685,0,48.2358,1
14.372692,40.6012,13.604044,40.6012,10.3125,0,50.9137,1
15.094793,41.6696,14.372692,41.6696,9.688,0,51.3576,1
16.255357,40.1341,15.094793,40.1341,15.5706,0,55.7047,1
17.499818,40.7256,16.255357,40.7256,16.6962,0,57.4218,1
18.867845,42.9633,17.499818,42.9633,18.354,0,61.3173,1
20.076961,47.2286,18.867845,47.2286,16.222,0,63.4506,1
21.299785,48.6355,20.076961,48.6355,16.4059,0,65.0414,1
22.21128,53.3398,21.299785,53.3398,12.229,0,65.5688,1
22.77474,58.0104,22.21128,58.0104,7.5596,0,65.57,1
23.294432,61.8428,22.77474,61.8428,6.9724,0,68.8152,1
23.680124,64.0168,23.294432,64.0168,5.1746,0,69.1914,1
24.014297,65.7587,23.680124,65.7587,4.4834,0,70.2421,1
24.464276,66.1312,24.014297,66.1312,6.0371,0,72.1683,1
24.97954,65.4496,24.464276,65.4496,6.913,0,72.3626,1
24.867094,73.0155,24.97954,73.0155,0,1.2069,71.8086,0
24.742713,72.8688,24.867094,72.8688,0,1.335,71.5338,0
24.469213,73.4212,24.742713,73.4212,0,2.9355,70.4857,0
23.992363,74.6887,24.469213,74.6887,0,5.1181,69.5706,0
23.752274,74.0416,23.992363,74.0416,0,2.5769,71.4647,0
23.29866,72.4226,23.752274,72.4226,0,4.8687,67.5539,0
22.876993,73.9477,23.29866,73.9477,0,4.5258,69.4219,0
22.489054,71.6632,22.876993,71.6632,0,4.1638,67.4994,0
21.9165,70.5259,22.489054,70.5259,0,6.1453,64.3806,0
21.113826,72.1111,21.9165,72.1111,0,8.6152,63.4959,0
20.519665,67.08,21.113826,67.08,0,6.3772,60.7028,0
19.77525,68.7718,20.519665,68.7718,0,7.9899,60.7819,0
19.255225,66.8189,19.77525,66.8189,0,5.5815,61.2374,0
18.487555,63.121,19.255225,63.121,0,8.2395,54.8815,0
18.960848,61.8441,18.487555,61.8441,6.3499,0,68.194,1
20.007455,58.6725,18.960848,58.6725,14.0417,0,72.7142,1
21.343334,58.6878,20.007455,58.6878,17.9227,0,76.6105,1
22.532803,59.7283,21.343334,59.7283,15.9584,0,75.6867,1
24.591461,51.542,22.532803,51.542,27.6198,0,79.1618,1
25.468902,67.3086,24.591461,67.3086,11.7721,0,79.0807,1
25.962514,72.4278,25.468902,72.4278,6.6225,0,79.0503,1
26.091028,76.4278,25.962514,76.4278,1.7242,0,78.152,1
26.309246,74.7181,26.091028,74.7181,2.9277,0,77.6458,1
25.509321,78.3569,26.309246,78.3569,0,8.5857,69.7712,0
24.362553,81.9499,25.509321,81.9499,0,12.3084,69.6415,0
