SNOWTWN1,2017-11-05 01:25:00,2017-11-05 01:23:00,28609.5,27194.3,25882.9,24627.8,23419.1,22249.1,21111.7,19991.5,18882.2,17790.7,16714.7,15652.4,14601.9,13503.6,12350.8,11199.6,10049.9,8901.5,7984.21,7639.73,7453.61,7246.74,7020.89,6777.64,28552,28552,0
SNOWTWN1,2017-11-05 01:30:00,2017-11-05 01:28:00,24962.3,23419.2,21967.2,20589.3,19272.3,18006.1,16773.5,15565.7,14386.3,13231.5,12097.9,10983,9824.74,9331.97,9026.41,8661.28,8242.73,7776.1,7451.99,7285.46,7096.73,6887.76,6660.27,6415.81,24907,24907,0
SNOWTWN1,2017-11-05 01:35:00,2017-11-05 01:33:00,24813.7,23604.5,22396.1,21188.2,19980.9,18879.8,17918.4,16996.3,16107.9,15248.6,14414.6,13525.1,12568.3,11617.5,10672,9731.28,8794.87,8029.55,7935.78,7818.54,7679.95,7521.91,7346.08,7239.6,24765,24765,0
SNOWTWN1,2017-11-05 01:40:00,2017-11-05 01:38:00,21892,20850.6,19787.6,18706.9,17705.3,16822.3,15972.5,15150.9,14353.3,13576.6,12743.8,11842.6,10943.1,10045.3,9148.86,8253.72,7822.28,7747.94,7648.11,7525.19,7381.27,7218.21,7122.08,7098.01,21843,21843,0
SNOWTWN1,2017-11-05 01:45:00,2017-11-05 01:43:00,17488.4,16440.3,15371.4,14365.1,13466.4,12604.4,11773.3,10968.4,10186.1,9352.71,8454.69,8181.74,8091.6,7940.81,7736.1,7600.19,7547.13,7466.32,7360.43,7231.83,7082.58,6997.64,6982.51,6956.42,17441,17441,0
SNOWTWN1,2017-11-05 01:50:00,2017-11-05 01:48:00,15996.4,14768.6,13607.5,12559.9,11568.7,10624.3,9719.36,8848,7938.1,7740.34,7773.17,7729.66,7618.95,7448.8,7341.72,7313.31,7254.7,7168.92,7058.6,6926.05,6856.21,6855.07,6842.25,6818.73,15950,15950,0
SNOWTWN1,2017-11-05 01:55:00,2017-11-05 01:53:00,16345.8,15237.4,14222,13262.3,12348.6,11473.2,10629.9,9751.26,8819.81,7892.73,7350.67,7287.95,7159.57,7085.45,7082.74,7046.92,6981.43,6889.22,6772.89,6716.15,6725.45,6722.11,6707.22,6681.74,16300,16300,0
SNOWTWN1,2017-11-05 02:00:00,2017-11-05 01:58:00,13258.7,12482.9,11734.6,11008.7,10301.2,9608.98,8871.89,8073.06,7266.18,6937.23,6928.17,6846.24,6808.68,6834.44,6823.76,6780.54,6708.16,6609.52,6567.06,6587.73,6594.69,6589.15,6572.19,6544.75,13214,13214,0
SNOWTWN1,2017-11-05 02:05:00,2017-11-05 02:03:00,13077.4,11887,10726.1,9589.11,8471.9,7454.68,6561.23,5710.33,4895.9,4752.1,4827.75,4893.69,4959.63,4995.46,5004.53,4989.69,4953.43,4961.89,5021.08,5069.56,5108.3,5138.17,5159.92,5182.85,13046,13046,0
SNOWTWN1,2017-11-05 02:10:00,2017-11-05 02:08:00,19212.7,18225.2,17240.2,16257.3,15350.5,14549.4,13784,13048.9,12339.8,11653.2,11017.4,10434.5,9871.72,9326.79,8797.72,8282.82,7843.49,7482.91,7138.09,6807.55,6490,6184.29,5898.82,5633.09,19181,19181,0
SNOWTWN1,2017-11-05 02:15:00,2017-11-05 02:13:00,12281.2,11339,10393.2,9507.93,8717.1,7962.79,7239.23,6541.81,5866.8,5240.98,4666.53,4580.15,4630.82,4652.14,4647.38,4680.62,4759.04,4824.48,4878.19,4921.28,4954.71,4988.6,5024.15,5052.85,12251,12251,0
SNOWTWN1,2017-11-05 02:20:00,2017-11-05 02:18:00,11867.8,10850.5,9889.79,9022,8201.25,7419.71,6671.17,5950.7,5284.79,4675.71,4326.62,4405.38,4451.79,4469.59,4521.23,4614.52,4693.64,4760,4814.85,4859.26,4902.4,4945.54,4981.28,5010.24,11838,11838,0
SNOWTWN1,2017-11-05 02:25:00,2017-11-05 02:23:00,9484.89,8560.48,7713.65,6914.17,6153.71,5425.75,4725.15,4076.31,3914.07,4063.13,4170.92,4242.6,4282.51,4351.75,4458.92,4550.43,4627.88,4692.7,4746.1,4797.24,4847.48,4889.69,4924.56,4952.7,9456,9456,0
SNOWTWN1,2017-11-05 02:30:00,2017-11-05 02:28:00,9005.54,8402.65,7818.52,7249.64,6693.31,6147.45,5634.59,5159.64,4698.42,4249.06,4021.68,4083.94,4170.54,4291.04,4394,4481.3,4554.56,4615.19,4673.18,4730.12,4778.31,4818.5,4851.39,4877.59,8977,8977,0
SNOWTWN1,2017-11-05 02:35:00,2017-11-05 02:33:00,4503.63,3691.05,2905.54,2142.03,2412.38,2733.74,3058.42,3332.45,3563.07,3756.2,3916.72,4080.24,4253.94,4410,4550.36,4676.73,4790.53,4912.5,5045,5169.79,5287.58,5398.98,5504.53,5617.52,4481,4481,0
SNOWTWN1,2017-11-05 02:40:00,2017-11-05 02:38:00,5146.43,4632.42,4105.68,3568.58,3085.87,2684.11,2991.44,3259.73,3485.16,3673.56,3859.92,4052.37,4224.96,4379.98,4519.4,4644.87,4776.88,4918.01,5050.63,5175.53,5293.42,5404.92,5523.17,5649.21,5124,5124,0
SNOWTWN1,2017-11-05 02:45:00,2017-11-05 02:43:00,4597.77,4083.12,3556.2,3072.52,2662,2618.89,2931.76,3195.24,3416.39,3628.07,3839.3,4027.77,4196.23,4346.97,4481.96,4623.25,4773.85,4915.03,5047.71,5172.69,5290.67,5411.01,5534.69,5653.52,4575,4575,0
SNOWTWN1,2017-11-05 02:50:00,2017-11-05 02:48:00,7862.91,7402.21,6964.61,6585.68,6230.04,5893.8,5573.9,5267.88,4999.31,4771.22,4557.59,4356.61,4166.77,4313.69,4467.4,4628.61,4779.35,4920.67,5053.47,5178.56,5305.26,5434.61,5558.66,5677.84,7840,7840,0
SNOWTWN1,2017-11-05 02:55:00,2017-11-05 02:53:00,7520.58,7071.63,6672.6,6300.81,5951.47,5620.83,5305.93,5028.27,4791.04,4569.75,4362.33,4167.05,4131.95,4299.58,4472.62,4633.98,4784.86,4926.31,5059.23,5192.9,5328.47,5458.21,5582.63,5702.15,7498,7498,0
SNOWTWN1,2017-11-05 03:00:00,2017-11-05 02:58:00,508.455,584.243,1176.53,1672.16,2088.18,2437.86,2753.64,3049.54,3311.38,3543.79,3750.62,3935.07,4118.32,4304.63,4477.84,4639.35,4790.37,4931.94,5073.29,5215.69,5351.68,5481.81,5606.59,5726.47,486,486,0
SNOWTWN1,2017-11-05 03:05:00,2017-11-05 03:03:00,-159.91,-156.142,69.135,199.336,251.24,349.135,538.454,722.052,900.746,1075.21,1245.98,1411.73,1572.61,1730.72,1886.37,2039.82,2191.29,2362.83,2556.02,2749.48,2943.19,3137.14,3331.3,3496.76,0,0,0
SNOWTWN1,2017-11-05 03:10:00,2017-11-05 03:08:00,-539.797,-233.09,-38.782,64.205,190.551,392.22,586.765,775.253,958.551,1137.37,1311.11,1480.1,1645.89,1808.86,1969.32,2127.54,2306.16,2506.96,2708.07,2909.46,3111.09,3312.96,3485.18,3626.43,0,0,0
SNOWTWN1,2017-11-05 03:15:00,2017-11-05 03:13:00,2589.82,2087.06,1579.97,1152.77,850.272,596.06,635.799,827.741,1013.98,1193.66,1367.15,1536.6,1702.47,1865.19,2025.11,2203.32,2401.69,2600.02,2798.3,2996.54,3194.75,3364.89,3505.65,3644.75,2580,2580,0
SNOWTWN1,2017-11-05 03:20:00,2017-11-05 03:18:00,1465.65,1003.45,598.238,301.909,269.656,481.247,684.472,880.586,1069.05,1250.42,1426.87,1599.03,1767.4,1932.43,2114.7,2316.26,2517.56,2718.61,2919.44,3120.08,3292.96,3436.7,3578.58,3718.74,1457,1457,0
SNOWTWN1,2017-11-05 03:25:00,2017-11-05 03:23:00,12.743,-414.371,-158.896,81.157,308.512,525.284,733.145,931.982,1122.57,1307.18,1486.59,1661.46,1832.33,2019.26,2224.51,2429.21,2633.42,2837.2,3040.58,3216.53,3363.58,3508.52,3651.51,3792.73,4,4,0
SNOWTWN1,2017-11-05 03:30:00,2017-11-05 03:28:00,-176.879,-395.906,-132.671,114.408,348.182,570.869,783.311,986.677,1182.97,1373.14,1558.01,1738.22,1934.22,2148.61,2362.33,2575.48,2788.09,3000.24,3184.11,3338.09,3489.69,3639.12,3786.56,3932.18,0,0,0
SNOWTWN1,2017-11-05 03:35:00,2017-11-05 03:33:00,1066.7,733.482,421.779,127.555,-152.273,-345.646,-430.945,-317.31,-151.665,23.911,208.124,407.266,621.316,842.314,1069.49,1302.18,1539.81,1783.48,2032.85,2285.98,2542.54,2802.22,3064.76,3263.96,1065,1065,0
SNOWTWN1,2017-11-05 03:40:00,2017-11-05 03:38:00,1080.58,818.526,568.494,328.233,161.717,93.886,62.131,61.04,86.233,148.861,346.646,559.458,779.595,1006.21,1238.59,1476.11,1719.79,1969.27,2222.63,2479.51,2739.59,3002.59,3203.23,3338.47,1080,1080,0
SNOWTWN1,2017-11-05 03:45:00,2017-11-05 03:43:00,1213.1,948.731,696.699,510.532,418.026,366.342,349.035,360.947,397.904,463.195,555.047,711.649,937.875,1170.11,1407.69,1651.55,1901.31,2155.06,2412.42,2673.05,2936.64,3138.93,3276.68,3412.98,1212,1212,0
SNOWTWN1,2017-11-05 03:50:00,2017-11-05 03:48:00,-891.247,-833.724,-762.111,-637.166,-494.581,-337.295,-167.63,12.558,208.085,418.87,637.795,863.841,1096.15,1334.01,1578.26,1828.5,2082.83,2340.85,2602.21,2866.58,3070.73,3211.25,3350.13,3487.5,0,0,0
SNOWTWN1,2017-11-05 03:55:00,2017-11-05 03:53:00,1998.31,1901,1868.21,1873.87,1911.21,1974.95,2060.91,2171.66,2305.77,2455.36,2618.41,2793.24,2978.43,3174.21,3379.69,3592.61,3812.2,4037.8,4268.82,4442.92,4556.27,4669.53,4782.71,4895.8,1998,1998,0
SNOWTWN1,2017-11-05 04:00:00,2017-11-05 03:58:00,1743.25,1697.81,1695.08,1727.06,1787.61,1871.97,1981.83,2115.56,2265.55,2429.57,2605.79,2792.7,2990.38,3197.88,3412.95,3634.77,3862.66,4095.99,4273.61,4391.46,4508.93,4626.08,4742.91,4859.47,1743,1743,0
SNOWTWN1,2017-11-05 04:05:00,2017-11-05 04:03:00,598.674,706.438,827.538,959.473,1100.33,1264.58,1456.09,1658.8,1871.11,2091.71,2319.52,2560.02,2813.22,3072.26,3336.48,3605.33,3878.34,4127.93,4352.01,4576.99,4802.79,5029.34,5256.58,5660.95,595,595,0
SNOWTWN1,2017-11-05 04:10:00,2017-11-05 04:08:00,2246.03,2364.04,2493.89,2633.37,2794.28,2980.71,3178.95,3387.25,3604.15,3828.49,4065.17,4314.18,4569.13,4829.33,5094.2,5363.25,5613.91,5844.26,6075.74,6308.23,6541.66,6775.93,7185.12,7776.75,2243,2243,0
SNOWTWN1,2017-11-05 04:15:00,2017-11-05 04:13:00,1303.09,1369.27,1454.19,1565.84,1707.61,1866.81,2040.69,2227.06,2424.13,2636.01,2862.39,3096.84,3338.39,3586.23,3839.65,4076.5,4294.59,4514.67,4736.52,4960.01,5184.96,5582.74,6161.24,6750.82,1298,1298,0
SNOWTWN1,2017-11-05 04:20:00,2017-11-05 04:18:00,1770.46,1884.05,2019.26,2180.65,2358.2,2549.21,2751.55,2963.53,3189.03,3427.88,3674.07,3926.69,4184.95,4448.21,4694.96,4922.92,5152.24,5382.8,5614.47,5847.14,6249.38,6829.6,7421.12,8022.98,1766,1766,0
SNOWTWN1,2017-11-05 04:25:00,2017-11-05 04:23:00,1897.49,2090,2299.72,2520.57,2750.58,2988.22,3232.29,3486.74,3751.82,4022.2,4297.18,4576.17,4858.71,5124.07,5369.96,5615.98,5862.13,6108.38,6354.74,6766.82,7353.65,7951.71,8560.05,9177.8,1891,1891,0
SNOWTWN1,2017-11-05 04:30:00,2017-11-05 04:28:00,3103.82,3369.84,3640.21,3914.13,4190.97,4470.23,4756.06,5049.32,5345.44,5644.02,5944.75,6247.35,6531.99,6796.38,7059.54,7321.61,7582.69,7842.88,8264.7,8857.84,9462.18,10076.7,10700.6,11333,3099,3099,0
SNOWTWN1,2017-11-05 04:35:00,2017-11-05 04:33:00,7902.72,8011.87,8133.51,8265.31,8405.46,8576.45,8784.68,9006.69,9240.51,9484.53,9737.42,9984.87,10224.4,10468,10715.3,10965.9,11219.4,11627.8,12200.6,12787.7,13387.7,13999.5,14622,15362.6,7900,7900,0
SNOWTWN1,2017-11-05 04:40:00,2017-11-05 04:38:00,13045.1,13447.9,13824.1,14178.6,14536.3,14908.6,15278.1,15645.3,16010.5,16373.9,16723.2,17056.8,17387.2,17714.8,18039.8,18362.5,18831.9,19458.7,20096.7,20744.8,21402.2,22068,22848.1,23746.3,13043,13043,0
SNOWTWN1,2017-11-05 04:45:00,2017-11-05 04:43:00,10029.9,10265.2,10496.5,10742.7,11013.8,11293.6,11580.8,11874.3,12173.2,12463.1,12741.5,13020.9,13301.1,13582.2,13863.9,14289.3,14869.4,15463.5,16070.4,16688.8,17317.7,18061.7,18925.1,19802.5,10026,10026,0
SNOWTWN1,2017-11-05 04:50:00,2017-11-05 04:48:00,14637.9,15020,15392.9,15772,16147.6,16520.4,16890.8,17259.1,17612.9,17950.2,18283.3,18612.9,18939.4,19263.1,19723.4,20332.5,20954.1,21587.1,22230.2,22882.6,23647.3,24528.8,25423.8,26331.1,14634,14634,0
SNOWTWN1,2017-11-05 04:55:00,2017-11-05 04:53:00,17384.7,17683.8,17994.5,18310.1,18629.7,18952.8,19278.6,19594.9,19898.9,20201.6,20503.3,20804,21103.9,21537.8,22118.8,22714.7,23324.1,23945.7,24578.1,25322.5,26183.6,27059.7,27949.6,28852.2,17380,17380,0
SNOWTWN1,2017-11-05 05:00:00,2017-11-05 04:58:00,24770.5,25303.5,25812.1,26300.8,26773.2,27232,27668.4,28081.3,28482.4,28873.6,29255.9,29630.6,30128.7,30765,31412.6,32070.6,32737.7,33413,34195.9,35091.6,36000.7,36922.1,37854.7,38797.6,24766,24766,0
SNOWTWN1,2017-11-05 05:05:00,2017-11-05 05:03:00,21506.7,22647.9,23741.5,24796.4,25819.6,26676,27325.6,27904.5,28422.9,28888.9,29309.5,29829.4,30470.2,31100,31720.2,32331.8,32935.7,33655,34498.4,35345.7,36196.7,37051,37908.4,38915.3,21482,21482,0
SNOWTWN1,2017-11-05 05:10:00,2017-11-05 05:08:00,25914.6,27028.5,28098.1,29131.8,30013.1,30697.8,31304.9,31846,32330.5,32766.2,33293,33934.6,34565.3,35186.5,35799.1,36404.1,37122,37961.9,38806.6,39655.6,40508.6,41365.3,42367.4,43520.9,25889,25889,0
SNOWTWN1,2017-11-05 05:15:00,2017-11-05 05:13:00,30302.3,31614.4,32856.2,33935.7,34807.2,35575.6,36257.1,36864.8,37409.1,38025.3,38740.3,39437.2,40118.4,40785.7,41440.5,42200.8,43076.7,43954.8,44834.7,45716.4,46599.7,47626.9,48804.5,49991.7,30275,30275,0
SNOWTWN1,2017-11-05 05:20:00,2017-11-05 05:18:00,36185.8,37595.8,38838.5,39867.1,40768.5,41563.8,42269.9,42900.1,43585,44355.2,45102.5,45829.7,46539.2,47233.1,48026.5,48930.6,49835.4,50740.9,51647,52553.5,53243.4,53346.1,53519.9,53758.9,36158,36158,0
SNOWTWN1,2017-11-05 05:25:00,2017-11-05 05:23:00,27693,28689.9,29518.9,30237.8,30865.8,31418.2,31906.9,32453.2,33088.8,33712.7,34326.3,34931,35527.8,36227.5,37041.5,37862.6,38690.1,39523.5,40362.1,41340.7,42466.1,43604.7,44755.1,45916.5,27664,27664,0
SNOWTWN1,2017-11-05 05:30:00,2017-11-05 05:28:00,23975.3,24471,24893.6,25256.8,25571,25844.4,26186.5,26628.8,27077.1,27530.8,27988.9,28451.1,29023,29715.4,30424.3,31147.9,31884.6,32633.2,33525.1,34567.2,35627.7,36705.2,37798,38905,23946,23946,0
SNOWTWN1,2017-11-05 05:35:00,2017-11-05 05:33:00,25431.3,26317.4,27152.6,27946.7,28706.9,29345.6,29837.9,30275.6,30666.6,31017.2,31332.7,31769,32348.2,32925.3,33500.7,34074.5,34646.9,35358.5,36218.4,37088.4,37967.6,38855.2,39750.4,40877.4,25388,25388,0
SNOWTWN1,2017-11-05 05:40:00,2017-11-05 05:38:00,23517.8,24308.9,25061.9,25783.9,26398.4,26876.5,27298.7,27673.3,28007.2,28305.8,28718.9,29270.1,29821.4,30372.8,30924.4,31476.1,32165.2,33001.2,33849.2,34708.1,35576.8,36454.4,37561.9,38908,23473,23473,0
SNOWTWN1,2017-11-05 05:45:00,2017-11-05 05:43:00,23207.4,23967.2,24693.2,25321.7,25820.8,26258.4,26644.4,26986.4,27290.8,27700.5,28241.3,28783.2,29326,29869.6,30413.9,31092.6,31916.1,32752.7,33601.2,34460.6,35329.8,36426.1,37758.9,39111.8,23162,23162,0
SNOWTWN1,2017-11-05 05:50:00,2017-11-05 05:48:00,24296.4,24937.5,25504,25957.1,26350,26692.7,26993.1,27257.5,27621.2,28112,28607.8,29108,29612,30119.3,30761.2,31548.4,32351.9,33169.8,34000.9,34843.8,35915.2,37224.8,38557.1,39910.1,24250,24250,0
SNOWTWN1,2017-11-05 05:55:00,2017-11-05 05:53:00,21613.9,22103.4,22502,22844.1,23139.6,23396.4,23620.5,23938.3,24379.5,24830.9,25291.1,25759.1,26234,26840.9,27591.2,28360.9,29147.9,29950.6,30767.4,31807.7,33081.8,34380.7,35702.2,37044.6,21566,21566,0
SNOWTWN1,2017-11-05 06:00:00,2017-11-05 05:58:00,24319,24752.5,25121,25436.8,25709.1,25945.3,26262.7,26694.7,27138.3,27591.8,28053.9,28523.7,29121.9,29860.7,30620.4,31398.8,32193.9,33004.2,34034.7,35296.4,36584.4,37896.4,39230.3,40584.3,24271,24271,0
SNOWTWN1,2017-11-05 06:05:00,2017-11-05 06:03:00,33776.1,34185.5,34522.3,34800.1,35029.4,35291,35614.2,35935.3,36254.6,36572.2,36888.5,37324.5,37895,38482.1,39083.8,39698.7,40325.4,41179.6,42274.1,43394.6,44538.6,45704,46889,48229.1,33736,33736,0
SNOWTWN1,2017-11-05 06:10:00,2017-11-05 06:08:00,39040,39400.2,39694.5,39935.1,40195.7,40509.4,40821.8,41133.2,41443.6,41753.3,42177.7,42732.6,43305.8,43895.3,44499.2,45116,45956.2,47033.8,48139.1,49269.6,50422.8,51596.9,52924,54408.2,39000,39000,0
SNOWTWN1,2017-11-05 06:15:00,2017-11-05 06:13:00,40597.9,40760,40882.5,41027.4,41229.3,41442.2,41664.5,41894.8,42131.8,42484.4,42969,43478.6,44010.1,44561,45129.3,45919.6,46946.3,48005.1,49092.8,50206.7,51344.5,52635.9,54085.2,55560.3,40557,40557,0
SNOWTWN1,2017-11-05 06:20:00,2017-11-05 06:18:00,42300,42325.3,42372.9,42479.6,42609.2,42758,42922.8,43101.3,43395,43821,44278.2,44762.6,45271,45800.7,46550,47534.3,48554.6,49607.4,50689.6,51798.3,53060.8,54481.6,55930.7,57405.6,42259,42259,0
SNOWTWN1,2017-11-05 06:25:00,2017-11-05 06:23:00,49369.5,49757.9,50149.4,50529.6,50900.6,51263.9,51620.7,52068.5,52628.8,53209.5,53807.9,54421.7,55049.2,55883.4,56941.6,58031.8,59150.9,60295.8,61464.1,61915.4,62459.8,63084.7,63783.4,64549.6,49329,49329,0
SNOWTWN1,2017-11-05 06:30:00,2017-11-05 06:28:00,53434.6,53882.9,54311.6,54724.5,55124.3,55513.2,55982,56555.2,57148.5,57759.4,58385.5,59024.9,59863.9,60921.2,62012,62400.8,62338.6,62381.1,62644.2,63126.5,63696,64344.8,65066.3,65854.4,53394,53394,0
SNOWTWN1,2017-11-05 06:35:00,2017-11-05 06:33:00,54170.9,55859,57443.3,58943.1,60373.5,61593.9,62565.6,63439.8,64230.5,64949,65604.8,66441.4,67493.5,68537,69572.9,70601.8,71624.6,72420.1,72802.6,73258.5,73781.1,74364.6,75003.6,75830.2,54097,54097,0
SNOWTWN1,2017-11-05 06:40:00,2017-11-05 06:38:00,52605.8,54175.9,55657.9,57068.2,58285.4,59265.8,60142.6,60931.5,61645,62293.3,63110.4,64134.1,65151.1,66162.1,67167.9,68168.9,69346.5,70714,72093.6,73484.4,74771.8,75371.9,76161.2,77141.1,52530,52530,0
SNOWTWN1,2017-11-05 06:45:00,2017-11-05 06:43:00,51361.3,52768.6,54109.5,55282.4,56236.5,57084.3,57842.5,58524.7,59141.5,59916.3,60889.8,61860.5,62828.7,63794.7,64758.8,65897.4,67224.5,68566.8,69923,71291.7,72671.8,74194.8,75866,77553.6,51284,51284,0
SNOWTWN1,2017-11-05 06:50:00,2017-11-05 06:48:00,64095.5,66081.5,67832.7,69307.6,70608.7,71764.9,72799,73729.5,74773.1,75978.5,75868,75286.4,74826.4,74474.2,74389,74575.4,74856.3,75222.2,75665,76177.4,76883.4,77784,78745.5,79762.8,64016,64016,0
SNOWTWN1,2017-11-05 06:55:00,2017-11-05 06:53:00,56490.2,57772,58851.5,59795.2,60627.1,61365.8,62026.1,62809,63764.7,64719,65672.1,66624.1,67575.2,68692.8,69992.9,71311.7,72647.2,73997.8,75362.1,76868.2,78144.2,79072.5,80060.7,81103.8,56410,56410,0
SNOWTWN1,2017-11-05 07:00:00,2017-11-05 06:58:00,54455.4,55406.3,56230,56950.4,57585.7,58150,58828.3,59674.1,60528.9,61391.4,62260.6,63135.6,64176.3,65399,66646.5,67916.1,69205.5,70512.7,71961.5,73557.9,75176.6,76815.9,78473.8,80148.9,54373,54373,0
SNOWTWN1,2017-11-05 07:05:00,2017-11-05 07:03:00,52650.2,53721,54705.9,55620.9,56478.5,57245.1,57914.8,58534.3,59110.8,59650.2,60157.4,60854.4,61770.7,62696.6,63631,64573,65521.8,66644.1,67950.3,69274.8,70615.9,71972.2,73342.3,74471.4,52557,52557,0
SNOWTWN1,2017-11-05 07:10:00,2017-11-05 07:08:00,53641.4,54678.7,55634.9,56525,57322.6,58021.5,58664.6,59260.2,59815.2,60335.1,61031.7,61937.1,62852.9,63777.9,64711.1,65651.6,66760.9,68049.9,69358.1,70684,72025.7,73382.1,74500.5,75368.9,53546,53546,0
SNOWTWN1,2017-11-05 07:15:00,2017-11-05 07:13:00,57879.2,58902.1,59845.7,60692.4,61436.4,62116.5,62742.8,63323.3,63864.6,64569,65471.8,66385.6,67309.2,68241.4,69181.2,70286.1,71567.4,72869.3,74189.8,75527,76879.5,77998.5,78871.3,79741.4,57783,57783,0
SNOWTWN1,2017-11-05 07:20:00,2017-11-05 07:18:00,58001.9,58932,59769.2,60506.7,61177.2,61792,62359.8,62887.7,63567.1,64436.5,65320.3,66216.8,67124.4,68041.8,69121.7,70376.4,71654.2,72952.7,74269.9,75604.2,76710.6,77575.5,78438.1,79298.6,57901,57901,0
SNOWTWN1,2017-11-05 07:25:00,2017-11-05 07:23:00,56229.4,56775.5,57262.5,57709.7,58124.2,58511.3,58875.5,59393.4,60105.1,60846.3,61613,62402.2,63211,64186.3,65340.3,66525.5,67738.4,68976.5,70237.2,71279.4,72088.4,72898.3,73709,74520.4,56130,56130,0
SNOWTWN1,2017-11-05 07:30:00,2017-11-05 07:28:00,59558,59996.6,60399.2,60772.6,61121.9,61451.1,61923.1,62581.4,63275.7,64001,64753.2,65529.1,66469.7,67587.8,68740.9,69925.1,71137.2,72374.5,73400.1,74198.2,74997.8,75798.9,76601.3,77404.9,59458,59458,0
SNOWTWN1,2017-11-05 07:35:00,2017-11-05 07:33:00,61264.8,61710.9,62096.4,62432.6,62728.1,63099,63585,64086.9,64602.6,65130.1,65667.9,66377.4,67277,68207.2,69164.6,70146.2,71149.5,72050.9,72840.8,73637.1,74439.2,75246.6,76058.8,76847.9,61171,61171,0
SNOWTWN1,2017-11-05 07:40:00,2017-11-05 07:38:00,64967,65359.1,65697.7,65992.9,66348.5,66809.2,67289.4,67786.1,68297.1,68820.3,69509.8,70385.5,71294.8,72234,73199.6,74188.9,75080.8,75864.8,76655.7,77453,78256,79064.2,79850.2,80612.2,64873,64873,0
SNOWTWN1,2017-11-05 07:45:00,2017-11-05 07:43:00,60125.2,60149.7,60169.8,60268.1,60488.5,60756.3,61063.8,61405.2,61775.6,62318.9,63055.1,63838,64662,65522.3,66415,67220.9,67928.1,68647.6,69378.2,70119,70868.9,71600.4,72311.7,73028.4,60030,60030,0
SNOWTWN1,2017-11-05 07:50:00,2017-11-05 07:48:00,57911.9,57757.1,57687.2,57747.6,57877,58063.7,58298.8,58574.9,59025.7,59671.7,60374.4,61126.5,61922.2,62756.4,63512.5,64177.1,64857.4,65551.8,66259,66977.7,67680.6,68365.6,69057.7,69756.3,57816,57816,0
SNOWTWN1,2017-11-05 07:55:00,2017-11-05 07:53:00,52307.7,52185.1,52186.8,52269,52417.5,52621.3,52871.6,53291.6,53903.6,54577.8,55306.2,56081.9,56899.3,57644.6,58303.4,58978.8,59669.1,60372.9,61088.9,61790.1,62474,63165.4,63863.5,64567.8,52212,52212,0
SNOWTWN1,2017-11-05 08:00:00,2017-11-05 07:58:00,45886.9,45759,45734.2,45793.3,45921.4,46107,46461,47006.8,47624.2,48303.3,49036.1,49816,50531.9,51168,51823.1,52495,53182.2,53883,54570.9,55243.1,55923.7,56611.9,57307,58008.4,45790,45790,0
SNOWTWN1,2017-11-05 08:05:00,2017-11-05 08:03:00,44464.7,44468.1,44520.1,44611.7,44735.9,44983.7,45381.2,45833.7,46333.2,46873.5,47449.2,48022,48584.4,49165.9,49764.6,50378.5,51006,51678.9,52398,53129.8,53873.1,54626.9,55390.4,56101.9,44366,44366,0
SNOWTWN1,2017-11-05 08:10:00,2017-11-05 08:08:00,37961.5,37871.6,37842.9,37863.8,38010.6,38310.7,38678.9,39105,39580.7,40099.3,40622.8,41142.3,41685.3,42248.9,42830.9,43429.4,44074.9,44768.1,45476.1,46197.5,47492.5,48903.9,50227.5,51462.9,37862,37862,0
SNOWTWN1,2017-11-05 08:15:00,2017-11-05 08:13:00,37421.5,37214.1,37083.5,37087.5,37253.6,37506.5,37832.4,38220.5,38661.8,39118.4,39579.5,40069.9,40586.1,41125,41684.1,42292.8,42951.5,43627.8,45140,46626.8,48079.3,49441.6,50713.7,51956.1,37321,37321,0
SNOWTWN1,2017-11-05 08:20:00,2017-11-05 08:18:00,32099.6,31831.5,31706.2,31751,31902.1,32141.6,32455.5,32832.8,33235.5,33650.8,34100.7,34580.7,35836.3,37581,39287.1,40964.8,42590.3,44168.9,45705.2,47203.1,48608.1,49920.3,51199.8,52449.3,31998,31998,0
SNOWTWN1,2017-11-05 08:25:00,2017-11-05 08:23:00,30729.7,30880.1,31157.3,31519.3,31951,32440.9,32979.7,33534.4,34093.4,34676.7,35281.1,35903.9,36543.1,38125.8,39880.5,41575.8,43217.9,44812,46362.9,47818.6,49179.8,50504.7,51796.4,53057.7,30630,30630,0
SNOWTWN1,2017-11-05 08:30:00,2017-11-05 08:28:00,35286.2,35661.8,36114.7,36630.3,37197.7,37808.2,38431.1,39055,39698.2,40358,41032.3,41719.2,42442.5,43203.7,43976.9,44760.8,45554.4,46356.6,47111.8,48284,49653.6,50986.4,52285.7,53554.1,35181,35181,0
SNOWTWN1,2017-11-05 08:35:00,2017-11-05 08:33:00,33007.2,31389.4,29930.1,28599.5,27375,26569.6,26273.8,26163.1,26211.1,26396.1,26700.2,27043.3,27404.9,27838.3,28335.4,28889.5,29494.6,30345.4,31841.2,33327.2,34804.5,36273.7,37735.7,39035.4,32921,32921,0
SNOWTWN1,2017-11-05 08:40:00,2017-11-05 08:38:00,41504.4,40311.3,39220,38211.5,37562.9,37379.7,37379.5,37534.9,37823.5,38227.4,38668.8,39126.9,39651.8,40235.9,40872.6,41556.2,42295.7,43087.9,43915.4,44775.1,45663.9,46579.4,47365.9,48014.9,41418,41418,0
